koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.0005408473858814057,5.814868738996978e-05,0.9999418513126099,0.024439286218706002,0.006077027413714779,0.9939229725862853,0.024439736205749796,0.006077027413714779,0.9939229725862853,0.0,,,,,,0.019230769230769232,0.005603389367227005,0.9963966560968578,0.08977722497024314,0.013267743297052007,0.986732256702948,,,,0.0024200673174380348,0.0013847418754597773,0.9986152581245402,0.018005145193976235,4.717079807657994e-06,0.9999685485547556,0.004642678086880252,4.493221506882665e-05,0.9971658324585169,0.03146853146853147,0.027292576419213975,0.972,0.00663937699680511,,,0.9895960832313342,,,0.6510204081632653,,,0.19443940966642256,0.09238171352474485,0.8917000200685723,0.0011390136951765248,0.0007350653338568919,0.999264934666143,0.0,0.0,0.5637254901960784,0.373919723449203,0.002207515554713402,0.001936585071172205,0.0035521885521885527,0.0,0.6088777219430486,0.0,0.8575999999999999,,,0.4575925386184786,0.11686390532544379,0.8542435424354243,0.5792597765363127,0.21089223638470453,0.8877005347593583,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.07711724706367196,0.17004048582995954,0.9300020230629172,0.2930687374173138,0.3251366120218579,0.8910550458715596,,,,0.849417778802426,0.32353201640586216,0.6829531942492703,0.6372884770346494,0.679126371835271,0.6816813200048177,0.75195681511471,0.7900104602510462,0.7829536728948042,0.7821328582336473,0.0,0.8493561543556307,0.25931857308724027,0.32354400567510666,0.27207876107805135,0.3940476190476191,0.26441152922337874,0.5570583262890956,0.25933340006005406,0.66989908934285,0.0004390832916610764,0.5965346534653464,0.0002916958362502917,0.47121212121212125,0.034513873223550644,0.6347980997624704,0.03238625074508246,0.010213556174558961,0.03437313729386052,0.35350877192982455,0.034513873223550644,0.7896024464831803,0.03437313729386052,0.0022388059701492534,0.03636002384263859,0.938,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05368756866399071,0.011987444555624317,0.8436977373125768,0.01815196530948303,0.002074579328586291,1,NON_HABITABLE
0.013251363894198944,0.0008586590151753953,0.9991413409848245,0.042422279338698576,0.005476553455000135,0.9945234465449999,0.0424210387200219,0.005476553455000135,0.9945234465449999,0.0,,,,,,0.08615384615384615,0.004578379117124505,0.9838570193139232,0.08209603749572696,0.011911643305019093,0.9880883566949809,,,,0.008582702345270163,0.005279328400190402,0.9947206715998096,0.04066402126032982,8.47707095868973e-06,0.9999469076520645,0.08660133117650451,0.0017734611974365843,0.947376748741188,0.033100233100233106,0.05567685589519651,0.9863999999999999,0.05561102236421725,,,0.9971440228478172,,,0.17988338192419823,,,0.0019310715471228881,0.0019633673611689634,0.9992689810535718,0.03381925248286978,0.026615886922223022,0.9733841130777768,0.0,0.0,0.6252450980392157,0.2711734203956213,0.003583569349085436,0.0024034017159702526,0.003888888888888889,0.0,0.029731993299832497,0.0,0.64575,,,0.4809093558729234,0.23816568047337278,0.6697416974169742,0.7321927374301674,0.06025492468134415,0.7219251336898396,0.6902654867256638,0.6944444444444444,0.5,0.04193282505666598,0.18825910931174092,0.9811855148695124,0.2654587287891861,0.35792349726775957,0.8497706422018348,,,,0.25589239830883415,0.8431473120781341,0.6011242027888876,0.5507655116841257,0.5932847984352928,0.5958087438275323,0.6631578947368424,0.7110355648535566,0.7128231379575122,0.70666836345126,0.049,0.2558664203297649,0.31937382391800456,0.8431499204595054,0.3084748230241488,0.4488095238095239,0.2844275420336269,0.6407438715131023,0.3043739365428886,0.6738862909180408,0.002183219700203686,0.5884488448844883,0.001566823349001567,0.4681818181818182,0.050304534175501917,0.649643705463183,0.04232068348897279,0.033426183844011144,0.04232068348897279,0.35526315789473684,0.04804872546808031,0.8311926605504586,0.04232068348897279,0.051492537313432826,0.04232068348897279,0.931,0.0,0.018072289156626523,0.0,0.0,1.0,1.0,0.0,0.36641199497565036,0.09585361200200318,0.4048441084582461,0.040661749275255926,0.0445762773568567,1,NON_HABITABLE
0.0032753384182698853,4.5440306469666104e-05,0.9999545596935302,0.07878175272579885,0.001106950647738188,0.9988930493522619,0.07878223355146474,0.001106950647738188,0.9988930493522619,0.0,,,,,,0.7038461538461538,0.0002733360666940003,0.9919285096569616,0.09077804457148037,0.017844580770163085,0.9821554192298368,,,,0.03486197757169415,0.005149508849366048,0.994850491150634,0.11036077032290945,7.123474144318305e-06,0.9996805802762793,0.002140560907065844,0.0003253407816538067,0.9983923132488643,0.2953379953379954,0.19650655021834063,0.6639999999999999,0.02441094249201278,,,0.8084455324357407,,,0.5553935860058309,,,0.10683383300578005,0.05016077091921539,0.9174464437641858,0.0032504659601480263,0.011941754564266585,0.9880582454357333,0.0,0.0,0.6605392156862744,0.19857883618206262,0.04315031691558887,0.03368079901600936,0.021346801346801347,0.0,0.114321608040201,0.0,0.5285,,,0.5160303118624309,0.1863905325443787,0.7896678966789668,0.43540502793296076,0.3128621089223639,0.8796791443850267,0.6814159292035399,0.5555555555555556,0.7857142857142857,0.14805275087574696,0.2807017543859649,0.8035605907343718,0.39861949956859366,0.35792349726775957,0.7006880733944953,,,,0.6577035775507856,0.15219861915336308,0.3467733218030483,0.30388799355358587,0.33630337933282617,0.3174756112248587,0.3609986504723346,0.42442468619246865,0.4471461479395956,0.44438788495800474,0.0,0.6576732736082533,0.008087440445209593,0.15221972017337437,0.008935233207766919,0.540952380952381,0.008706965572457965,0.5568047337278107,0.008607746972275046,0.6716711789318237,0.0002805254363390211,0.5980858085808579,0.00022502250225022504,0.46416666666666667,0.00045116174148432386,0.6263657957244656,0.0013908205841446433,0.007428040854224699,0.0003973773097556126,0.34657894736842104,0.0013534852244529664,0.7842813455657491,0.001788197893900256,0.006791044776119402,0.0015895092390224505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19223677672602565,0.04332023714690751,0.786548807261092,0.11043970468577301,0.004471326433180777,1,NON_HABITABLE
0.0072479760061313295,0.0003979802068143867,0.9996020197931855,0.12017950540650885,0.004714413430477703,0.9952855865695224,0.12018015406374616,0.004714413430477703,0.9952855865695224,0.0,,,,,,0.03615384615384615,0.005589722563892305,0.9932257134620928,0.11256543424450477,0.010640299562488239,0.9893597004375118,,,,0.023731835944910268,0.010125924964299622,0.9898740750357004,0.07019427961216886,1.4957928433558974e-05,0.999921371386889,0.022660507798445067,0.0003228435043432534,0.9860856165905809,0.04289044289044289,0.019650655021834062,0.984,0.03259784345047923,,,0.9973480212158303,,,0.16268221574344022,,,0.0013896865499417783,0.0004974026730968931,0.9994929858926416,0.014122869414105763,0.008137349878870472,0.9918626501211294,0.0,0.0,0.19705882352941173,0.785289033992702,0.007959052560752316,0.003908044676156229,0.005622895622895623,0.16666666666666666,0.05360134003350084,0.0,0.79535,,,0.31448557271932387,0.1937869822485207,0.7306273062730627,0.7555865921787709,0.06257242178447277,0.9451871657754011,0.7168141592920354,0.8333333333333333,0.5714285714285714,0.031629919637337724,0.04183535762483131,0.9862431721626542,0.183203911417889,0.20491803278688522,0.930045871559633,,,,0.14013142971884562,0.24688604383668888,0.7637012214895685,0.7432514101531023,0.7564924481147451,0.7557509333975674,0.8256410256410256,0.8525104602510462,0.8255694906577936,0.8232374650038179,0.0,0.14011587130059056,0.15322096328622334,0.24689128082960732,0.19928663718585649,0.4702380952380953,0.15932746196957565,0.5054945054945055,0.18927034330897807,0.676347526458282,0.0034028955103733425,0.5488448844884487,0.0029002900290029006,0.4681818181818182,0.011955786149334536,0.640142517814727,0.02245181800119213,0.018570102135561747,0.02245181800119213,0.3412280701754386,0.009699977441912927,0.7743119266055045,0.014504271806079876,0.019402985074626865,0.016491158354857937,0.889,0.0,0.13654618473895583,0.0,0.0,0.0,0.0,0.0,0.2864731221740121,0.05740029380396611,0.37397463084163163,0.0703672570619895,0.03391424939119124,1,NON_HABITABLE
0.02382423884138449,0.0016752901594986134,0.9983247098405013,0.15348679009788463,0.006400359545330356,0.9935996404546696,0.1534869147444624,0.006400359545330356,0.9935996404546696,0.0,,,,,,0.20384615384615384,0.0022960229602296024,0.9618045546266935,0.14191869061494805,0.01440347704037957,0.9855965229596204,,,,0.016214180022655948,0.008524817170799255,0.9914751828292007,0.05936692271287633,7.984853935281939e-06,0.9999122822077587,0.0351336645055278,0.0010809643215680528,0.9830718212883042,0.049650349650349646,0.08187772925764192,0.98,0.0836661341853035,,,0.9938800489596085,,,0.14810495626822157,,,0.0010205963401847297,0.0011122900266491874,0.9995908555147589,0.03685061962945289,0.043463964814691516,0.9565360351853083,0.0,0.0,0.6318627450980392,0.2588822738621087,0.010062109193894657,0.002877987385348771,0.004343434343434344,0.33333333333333337,0.01340033500837521,0.0,0.5845,,,0.4982512387059167,0.2692307692307692,0.6309963099630996,0.7252094972067039,0.06257242178447277,0.7112299465240641,0.672566371681416,0.6944444444444444,0.5,0.043581289923758496,0.203778677462888,0.9795670645357071,0.27178602243313205,0.37978142076502736,0.8405963302752293,,,,0.5628576714126883,0.3884514978437559,0.7019781645227542,0.6458501208702658,0.6950994241008367,0.7075755750933399,0.7865047233468287,0.8268828451882847,0.8227540312260045,0.8255281242046322,0.568,0.562834036323073,0.25931857308724027,0.38845300496623203,0.2356826991319539,0.5583333333333333,0.24939951961569254,0.5240912933220625,0.22430187168451604,0.6667487078513413,0.0036468306724072737,0.5996699669966995,0.0022335566890022336,0.4598484848484849,0.03225806451612903,0.6140142517814727,0.02642559109874826,0.02506963788300836,0.024438704549970196,0.3447368421052631,0.03225806451612903,0.7853211009174311,0.024438704549970196,0.00671641791044776,0.024438704549970196,0.86,0.0,0.23694779116465864,0.0,0.0,0.0,0.0,0.0,0.44833229247140377,0.14064056247414045,0.3451936608959416,0.05945179390565632,0.06475907122673161,1,NON_HABITABLE
0.0003151532683613646,1.5610912365064403e-05,0.9999843890876349,0.026196637340596463,0.0022524701997476628,0.9977475298002524,0.026196089130280598,0.0022524701997476628,0.9977475298002524,0.0,,,,,,0.16076923076923075,0.0032663659969933033,0.9698760449697318,0.032574000930803426,0.006080413339277571,0.9939195866607224,,,,0.006192445487509416,0.002856030118135791,0.9971439698818642,0.03291589306733651,6.453512084679923e-06,0.99994488783448,0.03096696907833483,0.0007963122612072454,0.9807200146482598,0.026340326340326337,0.017467248908296946,0.9936,0.004442891373801917,,,0.9426764585883314,,,0.5113702623906706,,,0.07857880510666998,0.027868586824077828,0.982264399200649,0.002251765546261364,0.0030720567834573607,0.9969279432165425,0.0,0.0,0.46617647058823525,0.4985596312656039,0.003973448253351207,0.0036643560801733325,0.005185185185185185,0.0,0.6365159128978225,0.0,0.9991,,,0.3988633051588458,0.10798816568047337,0.8505535055350554,0.7266061452513964,0.05214368482039397,0.8689839572192514,0.845132743362832,0.41666666666666663,0.7857142857142857,0.040954049041829796,0.06950067476383266,0.988873153955088,0.24331320103537532,0.1174863387978142,0.9415137614678899,,,,0.17260446143377095,0.26732703342096853,0.641552264620041,0.5985092667203866,0.6344670216233838,0.6356738528242805,0.7022941970310392,0.7430700836820084,0.7350908625543894,0.7295749554594044,0.322,0.1725960191027287,0.13520438803699406,0.2673419180429488,0.1410529380721006,0.5285714285714286,0.13931144915932747,0.5562130177514792,0.13922530277249526,0.6664041348757075,0.0005244605983729523,0.5927722772277226,0.00035003500350035,0.4772727272727273,0.007444168734491318,0.6193586698337293,0.020464931452414067,0.016713091922005572,0.020464931452414067,0.356140350877193,0.007444168734491318,0.7688073394495413,0.020464931452414067,0.025373134328358207,0.02245181800119213,0.96,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0335688071756351,0.008039076721238742,0.7572380093290193,0.03288541771131927,0.003686249349962049,1,NON_HABITABLE
0.0063366145896171545,0.0007811928043186059,0.9992188071956813,0.0329101752781491,0.01129653182408053,0.9887034681759195,0.032910302373238665,0.01129653182408053,0.9887034681759195,0.0,,,,,,0.09615384615384615,0.004523711903785705,0.9819832804842893,0.08497081972479523,0.023268980738294736,0.9767310192617052,,,,0.005880790681792312,0.006707343459258298,0.9932926565407416,0.03123521060104117,1.0801429124782075e-05,0.9999203614780967,0.03846116828271659,0.0008919035302901524,0.9675757258141372,0.02191142191142191,0.008733624454148473,0.9952,0.03159944089456869,,,0.9932680538555692,,,0.19096209912536444,,,0.002349163026697789,0.0005788790618802491,0.9995297311659275,0.015548512379082965,0.014115700098778649,0.9858842999012212,0.0,0.0,0.37303921568627446,0.6062992125984251,0.0009159559578534454,0.0009439669871094567,0.0017003367003367003,0.16666666666666666,0.07705192629815745,0.16666666666666666,0.50425,,,0.3579131448557272,0.12130177514792899,0.8487084870848709,0.746508379888268,0.03707995365005794,0.9157754010695187,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.03621471254893879,0.037112010796221326,0.9921100546226987,0.22203048605119358,0.09562841530054646,0.9438073394495413,,,,0.8722427461727538,0.48517344003253093,0.7150578315857744,0.6883561643835614,0.7098772139519721,0.7064916295314947,0.7738191632928477,0.8037395397489538,0.7871768620424878,0.773606515652838,0.012,0.8721971624777751,0.4194659086359451,0.4851987510604383,0.38126694691634366,0.5130952380952382,0.4045236188951161,0.6610312764158918,0.3844460014012611,0.6701944376076789,0.002183219700203686,0.585148514851485,0.0014001400140014003,0.5325757575757576,0.13828107376494475,0.6692399049881236,0.07808464136697794,0.10027855153203344,0.09397973375720248,0.4201754385964912,0.13602526505752316,0.8269113149847094,0.08404530101331213,0.07462686567164178,0.0860321875620902,0.979,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2695058559463883,0.0556947990822208,0.42330620126715246,0.03122973759917554,0.02907362585408837,1,NON_HABITABLE
0.008116933035789253,0.00012312224601491748,0.999876877753985,0.10753275568628928,0.001266307198320151,0.9987336928016799,0.10753185521116393,0.001266307198320151,0.9987336928016799,0.0,,,,,,0.6507692307692307,0.0002460024600246002,0.9139521475929662,0.046218920020922497,0.002825773358398581,0.9971742266416014,,,,0.015322576274126146,0.003072396036176381,0.9969276039638235,0.06831640515975584,1.9278500083471807e-06,0.999438923529562,0.038750296638498855,0.03015250177804267,0.9866603522569899,0.03566433566433566,0.007641921397379914,0.9928,0.03364616613418531,,,0.9616483068135457,,,0.13323615160349855,,,0.0007323845703958566,0.0001425073916173307,0.9998353529100843,0.018407301693063573,0.06248598824167208,0.9375140117583278,0.0,0.0,0.12132352941176469,0.8613405031688112,0.015984786494653715,0.011478244378384236,0.012828282828282828,0.5,0.06030150753768845,0.0,0.9975,,,0.2617312736811426,0.13165680473372782,0.8357933579335793,0.776885474860335,0.03707995365005794,0.9732620320855615,0.6371681415929205,0.41666666666666663,0.7857142857142857,0.02683906861735009,0.01686909581646424,0.9935261986647784,0.1573195283290193,0.09562841530054646,0.963302752293578,,,,0.5252150211767521,0.6626332517133111,0.5354015782077611,0.512187751813054,0.5287406280560686,0.510779236420571,0.762753036437247,0.520005230125523,0.4991041719989763,0.48956477475184546,0.082,0.5251907135636333,0.07715097890058854,0.6626215414269105,0.06098160179068624,0.536904761904762,0.07425940752602081,0.5283178360101437,0.059153237914122705,0.6661087866108786,0.0008659698252204564,0.5969636963696369,0.0004917158382504917,0.46212121212121215,0.011955786149334536,0.6270783847980999,0.008543612159745678,0.010213556174558961,0.010530498708523742,0.3271929824561403,0.009699977441912927,0.7675840978593271,0.014504271806079876,0.03283582089552239,0.014504271806079876,0.92,0.0,0.3393574297188755,0.0,0.0,1.0,1.0,0.0,0.30103517228813664,0.05918763959887825,0.314523899218406,0.06854437158749152,0.0404190015054595,1,NON_HABITABLE
0.0063638361798021206,0.00023500698853086272,0.999764993011469,0.11418255973011199,0.003051562467883304,0.9969484375321167,0.11418212356602453,0.003051562467883304,0.9969484375321167,0.0,,,,,,0.34615384615384615,0.005617056170561706,0.9632458921879503,0.08897409812974413,0.007724684579617478,0.9922753154203825,,,,0.023165437211041792,0.008092085334718075,0.9919079146652818,0.07206912034171854,6.144509175540588e-05,0.9998917954865445,0.02663198811521075,0.0025353748719300433,0.9989582687395929,0.051282051282051294,0.01091703056768559,0.984,0.030750798722044732,,,0.9730722154222768,,,0.19037900874635566,,,0.002322554810291321,0.0004131798891860081,0.9993739170743978,0.013687673140586408,0.052159746952739776,0.94784025304726,0.0,0.0,0.2838235294117647,0.7004033032456308,0.006439538971328351,0.004623138419225398,0.007037037037037038,0.33333333333333337,0.07663316582914573,0.0,0.996,,,0.33896823083649086,0.1227810650887574,0.8616236162361623,0.7276536312849161,0.08922363847045191,0.963903743315508,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.037090459509581696,0.022267206477732795,0.9866477847461056,0.2018981880931838,0.15846994535519127,0.9701834862385321,,,,0.4363712085435836,0.48578788602514855,0.7821857096530104,0.7488920225624494,0.7682277518200588,0.7824882572564136,0.8588394062078273,0.8853294979079499,0.8615305861274632,0.8628149656401121,0.003,0.4363423153344712,0.16122833006365858,0.48579447799595865,0.1665301814343688,0.4761904761904762,0.1543234587670136,0.5714285714285714,0.16424782304073665,0.6770858971203544,0.0031589603483394113,0.5818481848184817,0.002316898356502317,0.4553030303030303,0.011955786149334536,0.6353919239904989,0.012517385257301807,0.02135561745589601,0.010530498708523742,0.3307017543859649,0.01646740356417776,0.7743119266055045,0.016491158354857937,0.025373134328358207,0.018478044903636002,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700415467806979,0.0542426183742485,0.4222318574253333,0.07217258717802942,0.027679451541778595,1,NON_HABITABLE
0.002799890404741198,6.177685169592067e-05,0.9999382231483039,0.10958694974688693,0.001712043636904483,0.9982879563630955,0.10958661761287658,0.001712043636904483,0.9982879563630955,0.0,,,,,,0.35846153846153844,2.733360666940003e-05,0.9370135485730757,0.06105823287383497,0.005266753344057824,0.9947332466559421,,,,0.04391351714643439,0.011034661820070103,0.9889653381799298,0.1045420898710061,5.020613638759465e-05,0.9998887657601677,0.03141534163276246,0.002991043486760919,0.9992970371845927,0.04102564102564102,0.014192139737991268,0.9863999999999999,0.014426916932907345,,,0.9561403508771928,,,0.15364431486880464,,,0.0011502126022835647,0.00029508489870226726,0.9996495066240422,0.008352767097961181,0.03313772352575921,0.9668622764742406,0.0,0.0,0.9404411764705882,0.051085077779911614,0.011232720836188639,0.007526248407416039,0.011060606060606059,0.5,0.16541038525963148,0.0,0.7388,,,0.18172544447682892,0.10355029585798817,0.8413284132841329,0.818435754189944,0.04866743916570104,0.9585561497326203,0.5486725663716815,0.41666666666666663,0.7857142857142857,0.019317947661240467,0.022267206477732795,0.9919077483309731,0.11676732815645671,0.08469945355191257,0.9564220183486238,,,,0.27296115674514,0.1734512066112539,0.8355853421251757,0.851027397260274,0.8387482342714331,0.815006624111767,0.8735492577597841,0.8790533472803347,0.8326081392372663,0.8161109697123952,0.058,0.27294056541290423,0.09516755414981783,0.17347456627425295,0.11193608851522265,0.4773809523809524,0.09927942353883107,0.573119188503804,0.10919827845060555,0.6800393797686438,0.004256668577492103,0.5897689768976896,0.003316998366503317,0.4716666666666667,0.004286036544101058,0.6312351543942993,0.005960659646334195,0.005571030640668524,0.008543612159745678,0.33771929824561403,0.005639521768554026,0.786605504587156,0.004967216371945162,0.011492537313432834,0.004967216371945162,0.897,0.0,0.19879518072289154,0.0,0.0,0.0,0.0,0.0,0.17563991381767777,0.025850140879506395,0.35631617822554923,0.10468259320200292,0.02396490453700432,1,NON_HABITABLE
0.043408567909157654,0.0019202402793976768,0.9980797597206023,0.03448496793944711,0.004113939471763058,0.995886060528237,0.03448547811512981,0.004113939471763058,0.995886060528237,0.0,,,,,,0.3023076923076923,0.00036900369003690036,0.9433554338426058,0.06076581233190968,0.009521517069061085,0.9904784829309389,,,,0.041341687488821076,0.02241550910900515,0.9775844908909948,0.10045263145121165,8.572779824352356e-06,0.9998310566863248,0.49082591060606223,0.03499015978857036,0.8638973992570873,0.043356643356643354,0.013100436681222707,0.9872,0.10028953674121406,,,0.9973480212158303,,,0.04285714285714286,,,3.4248199335058044e-05,8.544340396756446e-06,0.9999894004019367,0.13425955105752696,0.3614034992370809,0.6385965007629189,0.0,0.0,0.4656862745098039,0.5726906087958517,0.015713834029843013,0.0025239481544826314,0.004461279461279461,0.5,0.010469011725293133,0.33333333333333337,0.52385,,,0.17137860682016903,0.11390532544378698,0.8431734317343174,0.8023743016759776,0.05214368482039397,0.9719251336898396,0.6991150442477877,0.41666666666666663,0.7857142857142857,0.021584586853492682,0.020242914979757085,0.9917054420392474,0.12683347713546161,0.10109289617486338,0.9621559633027523,,,,0.2200587891881458,0.6414923408420803,0.7835909631391199,0.8160757453666396,0.7796370748668912,0.7502107671925813,0.8058029689608639,0.8079236401673638,0.7645252111594573,0.7542631712904049,0.004,0.22006065465193458,0.23930015614365216,0.6414979260650027,0.19928663718585649,0.605952380952381,0.2143714971977582,0.6052409129332206,0.2042838554699229,0.6758552793502337,0.008159631170035004,0.558085808580858,0.005567223389005567,0.46590909090909094,0.01646740356417776,0.6252969121140144,0.014504271806079876,0.006499535747446612,0.014504271806079876,0.3640350877192982,0.014211594856756148,0.7743119266055045,0.014504271806079876,0.021641791044776117,0.018478044903636002,0.887,0.9658976930792377,0.9618473895582329,1.0,1.0,0.0,0.0,0.0,0.5346876996663056,0.166176750763427,0.07590540053872863,0.1004827772334477,0.14125373106092093,0,HABITABILITY_ZONE
0.003545353360843731,0.00034385191770938965,0.9996561480822905,0.02441181122154279,0.008109400812441266,0.9918905991875587,0.024412026753452665,0.008109400812441266,0.9918905991875587,0.0,,,,,,0.1423076923076923,0.003813038130381304,0.9733352551167482,0.07632176144249819,0.017675068271158972,0.9823249317288409,,,,0.006620632090146829,0.0058418797870959365,0.9941581202129041,0.03385331343211134,1.0951828770823344e-05,0.9999355101099805,0.02842090905493818,0.001120977088100301,0.9808511685224849,0.024009324009324012,0.01091703056768559,0.9952,0.021715255591054312,,,0.9842921256629948,,,0.24052478134110783,,,0.005175166367214463,0.0015468307668270865,0.9988983484412938,0.00943325439773338,0.01520267286603468,0.9847973271339652,0.0,0.0,0.37303921568627446,0.6062992125984251,0.008304276591434855,0.004656452602805261,0.002457912457912458,0.16666666666666666,0.13316582914572864,0.0,0.86705,,,0.3780238997376859,0.14053254437869822,0.7859778597785978,0.7569832402234636,0.016222479721900347,0.8917112299465241,0.845132743362832,0.41666666666666663,0.7857142857142857,0.03642077065732536,0.04588394062078273,0.9931215860813272,0.24216278400920335,0.07377049180327869,0.911697247706422,,,,0.24321423657721297,0.4232728226902678,0.5468597989406548,0.5252820306204673,0.5387373682494839,0.5225821992051067,0.5746288798920378,0.6142782426778243,0.6035321218326081,0.603715958259099,0.01,0.24320695785547564,0.10117307923289427,0.4232789819998253,0.10283707302869828,0.5547619047619048,0.09927942353883107,0.5536770921386306,0.10419377439695726,0.6654934777258182,0.0004756735659661662,0.5963036303630361,0.00032503250325032504,0.44772727272727275,0.011955786149334536,0.6140142517814727,0.018478044903636002,0.03528319405756732,0.014504271806079876,0.31228070175438594,0.014211594856756148,0.7804281345565749,0.018478044903636002,0.034328358208955224,0.012517385257301807,0.97,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2009025862379763,0.03863617232164618,0.4980743180826477,0.034062048861982455,0.01997113071781347,1,NON_HABITABLE
