koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.12218433586729402,0.03065255594467563,0.9693474440553242,0.11046776533088504,0.016816273213803603,0.9831837267861965,0.11046692557192728,0.016816273213803603,0.9831837267861965,0.0,,,,,,0.05307692307692308,0.0052343856771901055,0.9900547708273276,0.2667657876203146,0.04310194312177608,0.9568980568782239,,,,0.024490647645786696,0.01912674715478818,0.9808732528452118,0.07131979079447133,1.893668270610528e-05,0.999856304406131,0.03507902760709148,0.0008217544473410774,0.9763943147630788,0.048251748251748244,0.009825327510917031,0.9863999999999999,0.22888378594249198,,,0.9993880048959609,,,0.04518950437317784,,,3.8726810017334865e-05,6.713410311737207e-06,0.9999890470820013,0.11062389137501012,0.09781260317749313,0.9021873968225067,0.0,0.0,0.2838235294117647,0.7004033032456308,0.006901245192197468,0.0013926603303971246,0.0030303030303030303,0.0,0.0029313232830820764,0.0,0.8857999999999999,,,0.31987758670941424,0.11538461538461538,0.8376383763837638,0.7360335195530724,0.07879490150637312,0.9759358288770054,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.03528745106119926,0.018893387314439947,0.9878616224964596,0.19499568593615188,0.13114754098360656,0.9678899082568807,,,,0.8547031350515208,0.31201108982541514,0.7376499837855365,0.7211925866236906,0.7298706943388026,0.7257617728531858,0.7879892037786775,0.8169456066945607,0.7897363706168413,0.7671163145838638,0.0,0.8546686652490667,0.3794290747487689,0.31205457339061127,0.34487088497024626,0.5892857142857143,0.3845076060848679,0.7016060862214708,0.3444099689720748,0.6726556731479202,0.008647501494102866,0.5435643564356434,0.005317198386505317,0.4636363636363637,0.036769681930972256,0.6264845605700714,0.010530498708523742,0.007428040854224699,0.03238625074508246,0.3833333333333333,0.03902549063839386,0.7859327217125381,0.010530498708523742,0.02761194029850746,0.03437313729386052,0.866,0.9488465396188566,0.9457831325301205,1.0,1.0,0.0,0.0,0.0,0.6867976576017035,0.3427424788356079,0.08251766570991224,0.0712440392796029,0.21331274961736973,0,HABITABILITY_ZONE
0.01278660790005509,0.00046760173809074184,0.9995323982619092,0.10878944585715733,0.0029822770111085375,0.9970177229888915,0.10878943800889829,0.0029822770111085375,0.9970177229888915,0.0,,,,,,0.5076923076923077,0.0005056717233839005,0.9299509945229172,0.13221115234286515,0.010013103316173017,0.9899868966838269,,,,0.022753510859137446,0.006404431174001471,0.9935955688259985,0.07559430630893006,4.4545640618405065e-05,0.9997698850680513,0.011684032677531764,0.0022621952659808756,0.983326446383034,0.04988344988344989,0.03493449781659389,0.9776,0.048322683706070284,,,0.966748266013872,,,0.14927113702623906,,,0.001051156271899089,0.0005331058097547682,0.9995770760372766,0.01645642184625266,0.06302947462530009,0.9369705253746997,0.0,0.0,0.4502450980392157,0.5123871711158057,0.0120107677625726,0.006565316580737404,0.009259259259259259,0.0,0.029731993299832497,0.0,0.73395,,,0.37234042553191493,0.23372781065088757,0.7380073800738007,0.7342877094972066,0.1100811123986095,0.8850267379679144,0.6106194690265487,0.9722222222222221,0.5714285714285714,0.03436018957345971,0.06882591093117409,0.9815901274529638,0.18262870290480301,0.2978142076502732,0.9461009174311926,,,,0.8449425866499105,0.6228366996107244,0.68641227975354,0.6546132151490733,0.680973595566663,0.6783090449235216,0.7454790823211876,0.7800732217573222,0.7611978500127975,0.758335454314075,0.493,0.8449021508000119,0.1512191215918645,0.6228315157465008,0.1337737256828811,0.5440476190476191,0.13931144915932747,0.5494505494505495,0.13422079871884696,0.6714250553777996,0.002793057605288514,0.5917491749174916,0.001816848351501817,0.4734848484848485,0.011955786149334536,0.6241092636579574,0.010530498708523742,0.007428040854224699,0.012517385257301807,0.37456140350877193,0.011955786149334536,0.7694189602446483,0.008543612159745678,0.03134328358208955,0.010530498708523742,0.859,0.0,0.2289156626506024,0.0,0.0,0.0,0.0,0.0,0.3615392072260014,0.08384974036575069,0.34793519212819624,0.0755779028587991,0.04642956471773331,1,NON_HABITABLE
0.01934058796794162,0.001760797166925348,0.9982392028330745,0.10947080020884048,0.006400359545330356,0.9935996404546696,0.10947151681466494,0.006400359545330356,0.9935996404546696,0.0,,,,,,0.006153846153846154,0.0053710537105371055,0.9988469299509944,0.27728880853044263,0.015064575786495615,0.9849354242135043,,,,0.013127442425162195,0.005279328400190402,0.9947206715998096,0.05144283859380877,7.861799679429991e-06,0.999949648833072,0.004953777864453633,4.8349541914846894e-05,0.9976485592006089,0.05780885780885782,0.048034934497816595,0.9648,0.07203474440894568,,,0.999592003263974,,,0.17551020408163265,,,0.001775900859366356,0.0008669453952566094,0.9992071500648695,0.01624632709351918,0.0059634043443584075,0.9940365956556414,0.0,0.0,0.5549019607843135,0.3835221816785097,0.014165805183917168,0.003371976967924933,0.00558922558922559,0.33333333333333337,0.023869346733668344,0.16666666666666666,0.50275,,,0.44418536869717284,0.11538461538461538,0.8560885608856088,0.6438547486033518,0.16570104287369639,0.8609625668449198,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.05815990109210797,0.13495276653171392,0.9595387416548654,0.26517112453264313,0.22131147540983606,0.9254587155963303,,,,0.654191472035162,0.366920136341764,0.7166792779159007,0.665894439967768,0.7112897968053894,0.7207033602312418,0.8008097165991905,0.8331589958158997,0.833120040952137,0.828582336472385,0.232,0.6541535887335712,0.17524122192417024,0.36693228112429255,0.16107077214245416,0.4916666666666667,0.1743394715772618,0.5680473372781065,0.15924331898708838,0.6726556731479202,0.00206125211918672,0.5940594059405939,0.0013167983465013169,0.4651515151515152,0.03902549063839386,0.6585510688836106,0.04232068348897279,0.04735376044568246,0.03636002384263859,0.34035087719298246,0.043537108053237086,0.8177370030581039,0.03636002384263859,0.035820895522388055,0.028412477647526326,0.825,0.0,0.048192771084337394,0.0,0.0,0.0,0.0,0.0,0.4188594041047282,0.12233826462730799,0.3969683833962512,0.051552232739078066,0.04255904106216087,1,NON_HABITABLE
0.010179381797286821,0.0014995693368968833,0.998500430663103,0.033581554223569676,0.013121048852482716,0.9868789511475173,0.03358172369735257,0.013121048852482716,0.9868789511475173,0.0,,,,,,0.39999999999999997,0.0013940139401394014,0.941481695012972,0.15704630541060374,0.026320205720368788,0.9736797942796311,,,,0.0033550317345893473,0.0031156692197845,0.9968843307802154,0.023556858033904882,3.1583925668666575e-06,0.9999080982999051,0.007848075201371485,0.0012185774449443296,0.9997998851626189,0.02727272727272727,0.027292576419213975,0.9824,0.046375798722044725,,,0.9653202774377805,,,0.23381924198250725,,,0.004679621267604892,0.002654238313249556,0.9978016433616838,0.012232016639504418,0.038029100978411355,0.9619708990215885,0.0,0.0,0.6252450980392157,0.2711734203956213,0.0027623933811889824,0.0015796703238364226,0.0019360269360269356,0.6666666666666666,0.04187604690117253,0.33333333333333337,0.9635,,,0.48805013115709717,0.17899408284023668,0.7546125461254612,0.6546787709497207,0.15874855156431056,0.8502673796791443,0.6991150442477877,0.41666666666666663,0.7857142857142857,0.05584174737275911,0.14035087719298245,0.9617641108638478,0.2643083117630141,0.23224043715846995,0.9220183486238532,,,,0.37945427569563606,0.4352258779375551,0.5452383526105286,0.4864020950846091,0.5391720091274584,0.5398048897988681,0.6068825910931177,0.6634414225941424,0.6795495264909138,0.6731992873504711,0.001,0.37943458709519895,0.19926332225647597,0.4352468195521473,0.19928663718585649,0.5238095238095238,0.19935948759007205,0.6255283178360102,0.2042838554699229,0.6676593650012306,0.0005244605983729523,0.59013201320132,0.0003667033370003667,0.4863636363636364,0.018723212271599364,0.6146080760095013,0.060202662427975354,0.029712163416898797,0.04828134313530698,0.3622807017543859,0.027746447101285814,0.7730886850152905,0.06616332207430956,0.021641791044776117,0.06616332207430956,0.956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3308017529294924,0.08061632445182858,0.4885215342871863,0.023567017183914272,0.028293805983314733,1,NON_HABITABLE
0.00041770727185800076,2.5004916162634563e-05,0.9999749950838372,0.023317564573468008,0.0031670382291745817,0.9968329617708255,0.023316437672292523,0.0031670382291745817,0.9968329617708255,0.0,,,,,,0.2892307692307692,0.0011343446767801012,0.9458057076967424,0.020547691319228508,0.00884346707304463,0.9911565329269554,,,,0.005498674789565255,0.004457137911636159,0.9955428620883638,0.030947006929023014,5.742531939757559e-06,0.9998926611226521,0.06886397735815819,0.005201960073530359,0.9563250282017414,0.014918414918414918,0.006550218340611353,0.9928,0.004143370607028754,,,0.9286005711954306,,,0.3250728862973761,,,0.014868724017471854,0.004396063134131191,0.994111569955934,0.003670655465614993,0.013028727331522617,0.9869712726684773,0.0,0.0,0.16470588235294117,0.8342615709621662,0.0017726785311296886,0.0017445656998412362,0.0029797979797979803,0.0,0.708961474036851,0.0,0.9546,,,0.2266103176916351,0.16863905325443787,0.7435424354243543,0.776885474860335,0.06141367323290846,0.9719251336898396,0.672566371681416,0.8333333333333333,0.5714285714285714,0.025963321656707186,0.026315789473684213,0.987052397329557,0.14782858786310038,0.16393442622950818,0.9369266055045872,,,,0.7840041163587141,0.2984313710128039,0.7358123446113932,0.7565471394037064,0.7329131804846244,0.7046850535950864,0.7587044534412957,0.7655596234309624,0.7226772459687739,0.7145584118096209,0.067,0.5148004322515405,0.23930015614365216,0.49246787829703953,0.2356826991319539,0.5476190476190477,0.21937550040032025,0.5680473372781065,0.22430187168451604,0.6669948314053654,0.00206125211918672,0.5940099009900989,0.0014001400140014003,0.48030303030303034,0.034513873223550644,0.6205463182897863,0.024438704549970196,0.01764159702878366,0.03437313729386052,0.37456140350877193,0.03225806451612903,0.7749235474006115,0.024438704549970196,0.026119402985074622,0.03437313729386052,0.991,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04304710963455804,0.007499336955874498,0.5984741903448539,0.030929964492358995,0.006154717718353194,1,NON_HABITABLE
0.004184485828426093,0.00010745249855299981,0.999892547501447,0.02956263782315971,0.0020307567380684092,0.9979692432619316,0.029561721737081825,0.0020307567380684092,0.9979692432619316,0.0,,,,,,0.6853846153846154,0.0005876725433921005,0.9090515998846929,0.018422494141292666,0.005639680841866874,0.994360319158133,,,,0.008669423682513184,0.0049331429313254575,0.9950668570686745,0.051430703702355376,1.5969707870563878e-05,0.9995533317684556,0.07232029588699845,0.11675744050631114,0.9166020500612692,0.045454545454545456,0.03820960698689956,0.9904,0.025758785942492014,,,0.9502243982048144,,,0.2714285714285714,,,0.007841783856979522,0.00399112243032777,0.9980542671155244,0.014730643520227625,0.05596415163813589,0.9440358483618639,0.0,0.0,0.5333333333333332,0.4192433262915306,0.00415120898235747,0.0027188829922967406,0.005067340067340068,0.16666666666666666,0.1059463986599665,0.16666666666666666,0.9033,,,0.4419994170795687,0.15236686390532544,0.7693726937269373,0.7182262569832399,0.03476245654692932,0.839572192513369,0.9026548672566372,0.2777777777777778,0.7857142857142857,0.04584792911601071,0.10728744939271256,0.9884685413716366,0.28501581823410993,0.1366120218579235,0.9174311926605505,,,,0.4935163631766244,0.5182331775020037,0.5863149929737325,0.5393835616438356,0.5778550472671954,0.5779838612549684,0.644804318488529,0.686192468619247,0.6908113642180701,0.6896156782896412,0.35,0.49350646634363926,0.21928173920006405,0.5182427487407191,0.19928663718585649,0.6261904761904763,0.2143714971977582,0.591715976331361,0.19927935141627465,0.6635491016490277,0.0015733817951188573,0.5947194719471945,0.0009834316765009834,0.46590909090909094,0.018723212271599364,0.6324228028503563,0.02642559109874826,0.007428040854224699,0.02245181800119213,0.3543859649122807,0.020979020979020976,0.8165137614678898,0.02642559109874826,0.033582089552238806,0.028412477647526326,0.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2196120138910513,0.04565328475755072,0.5375671430217065,0.05147133636146414,0.018913849625212024,1,NON_HABITABLE
0.038377157871223894,0.0014815265738618844,0.998518473426138,0.1883520925686598,0.003259418838207604,0.9967405811617924,0.18835179919551592,0.003259418838207604,0.9967405811617924,0.0,,,,,,0.27307692307692305,0.0005466721333880006,0.9488325165753818,0.41890272280591934,0.014793355788089033,0.985206644211911,,,,0.07536355210597347,0.00930373447574538,0.9906962655242546,0.13637191015326366,3.883045406883683e-06,0.9998437526825702,0.0026972350715612123,0.00011579480582091683,0.9993515474419415,0.12191142191142193,0.17139737991266377,0.9232,0.11127196485623003,,,0.9859241126070992,,,0.11282798833819242,,,0.00043864039917593565,0.0004473572507730339,0.9997653955628669,0.021161043630677435,0.03476818267664326,0.9652318173233566,0.0,0.0,0.46617647058823525,0.4985596312656039,0.04634294600033705,0.017306460448912726,0.02276094276094276,0.0,0.01256281407035176,0.0,0.7388,,,0.40294374817837375,0.2662721893491124,0.6974169741697417,0.6833100558659216,0.1772885283893395,0.75,0.8495575221238939,0.5555555555555556,0.5714285714285714,0.04780548114568308,0.20040485829959515,0.9629779486142019,0.23986194995685942,0.25136612021857924,0.9151376146788991,,,,0.7134115391909326,0.798880036034483,0.7756999243325046,0.7383158742949236,0.7672498098446158,0.7775502830302303,0.8591093117408908,0.8785303347280334,0.8733043255694904,0.8673962840417411,0.043,0.7133788127026186,0.05713256195700044,0.7988667381898598,0.059161798693381375,0.5476190476190477,0.04923939151321057,0.5562130177514792,0.059153237914122705,0.6615801132168347,0.0037687982534242398,0.5808580858085807,0.003233656699003234,0.4675,0.003383713061132417,0.6239904988123517,0.004967216371945162,0.007242339832869081,0.005761970991456387,0.34657894736842104,0.0036092939318745788,0.7847706422018348,0.004371150407311741,0.006343283582089552,0.005364593681700773,0.55,0.0,0.47991967871485947,0.0,0.0,0.0,0.0,0.0,0.5168042964887766,0.18266383007140058,0.2679335392540742,0.13636818062175965,0.07921302586378229,1,NON_HABITABLE
0.007578932706817195,0.0008863115106964264,0.9991136884893035,0.0351596933352592,0.010141774211167754,0.9898582257888323,0.03515903093648376,0.010141774211167754,0.9898582257888323,0.0,,,,,,0.5361538461538461,0.0002460024600246002,0.9247621793023925,0.10585211757776948,0.021234830750245366,0.9787651692497545,,,,0.0066802530095014055,0.006231338439568999,0.993768661560431,0.03786086133459536,5.6194776839056106e-05,0.9998493793172699,0.01038198288970667,0.00304853719446704,0.9821303303669144,0.05244755244755245,0.05676855895196507,0.9664,0.040734824281150155,,,0.949000407996736,,,0.2880466472303207,,,0.009668003224599693,0.005846159761466428,0.9955202565385387,0.011016468427260695,0.032594237142131194,0.9674057628578686,0.0,0.0,0.6674019607843136,0.22661801421163819,0.0028830964491263194,0.001314243318664224,0.0020875420875420877,0.33333333333333337,0.05737018425460637,0.16666666666666666,0.85665,,,0.5055377440979307,0.10946745562130178,0.8413284132841329,0.6243016759776537,0.15063731170336037,0.8262032085561497,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.06969915516175562,0.20310391363022942,0.9500303459437589,0.3318953120506184,0.25956284153005466,0.8669724770642202,,,,0.8027508394471354,0.2119130982764883,0.711490649659496,0.655419016921837,0.7064000869281756,0.7178128387329883,0.8022941970310391,0.8468880753138074,0.8503967238290248,0.8456350216340038,0.0,0.802718304458466,0.21928173920006405,0.2119323777685782,0.3084748230241488,0.5797619047619048,0.2243795036028823,0.5629754860524091,0.3143829446501851,0.6709328082697513,0.001329446633084926,0.6095709570957094,0.0012334566790012337,0.4492424242424243,0.036769681930972256,0.5451306413301664,0.09596662030598054,0.1327762302692665,0.09397973375720248,0.37631578947368416,0.036769681930972256,0.7406727828746177,0.09596662030598054,0.0626865671641791,0.09000596065964633,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29218765511280276,0.07118250075107586,0.5574856696893157,0.037878356765135,0.019823661786974346,1,NON_HABITABLE
0.0008826620715229997,2.3004522869623797e-05,0.9999769954771303,0.10497530451124454,0.0016981865455495296,0.9983018134544506,0.10497405968999374,0.0016981865455495296,0.9983018134544506,0.0,,,,,,0.0023076923076923075,0.005699056990569906,0.9995675987316228,0.04391662307815866,0.004605654597941778,0.9953943454020582,,,,0.01943641970959192,0.0054524211346228734,0.994547578865377,0.06380525926195589,1.0637356783646145e-05,0.9999629219200559,0.034346970942989115,0.0004041833938869881,0.9807136124368262,0.026107226107226104,0.008733624454148473,0.9904,0.006439696485623004,,,0.999592003263974,,,0.21632653061224488,,,0.0035802540689495294,0.0008715227204691574,0.9988626631278142,0.004125360537602459,0.002224218024997656,0.9977757819750022,0.0,0.0,0.5482843137254902,0.5125792202803917,0.00450068085417522,0.006453125739143891,0.009983164983164984,0.0,0.43592964824120606,0.0,0.8868,,,0.15053920139900911,0.11094674556213018,0.8450184501845018,0.8079608938547486,0.05330243337195829,0.9719251336898396,0.8053097345132744,0.41666666666666663,0.7857142857142857,0.020966412528332992,0.020242914979757085,0.9908962168723447,0.12568306010928965,0.09562841530054646,0.9552752293577982,,,,0.1290870756748106,0.7064850317732412,0.7852124094692464,0.8108380338436745,0.7886558730848635,0.7555100566060462,0.8091767881241565,0.8122384937238495,0.7620936780138213,0.7538813947569358,0.036,0.12907254156935188,0.12719702125955878,0.7064742873864565,0.11011628541791776,0.47976190476190483,0.11429143314651721,0.5443786982248521,0.10919827845060555,0.6711789318237754,0.0019392845381697545,0.5877887788778876,0.0012334566790012337,0.46590909090909094,0.009699977441912927,0.6300475059382423,0.008543612159745678,0.005571030640668524,0.010530498708523742,0.30614035087719293,0.009699977441912927,0.7590214067278287,0.010530498708523742,0.052985074626865664,0.008543612159745678,0.961,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07978375534203014,0.011629207078992052,0.4631367496151773,0.0638412508433681,0.01099520572756428,1,NON_HABITABLE
0.0011506759855736265,0.00010776628573621718,0.9998922337142637,0.024075759394331486,0.007739878376309178,0.9922601216236908,0.024075250343230437,0.007739878376309178,0.9922601216236908,0.0,,,,,,0.05461538461538461,0.005261719283859506,0.9897665033150763,0.047433906779626125,0.016183358279922767,0.9838166417200772,,,,0.005764258884872004,0.006101518888744644,0.9938984811112553,0.030052058684335064,1.3221496156537046e-05,0.999939405472465,0.03405677318172145,0.0017474744921899248,0.9741570162475321,0.015384615384615385,0.006550218340611353,0.9984,0.008835862619808305,,,0.9893920848633213,,,0.25335276967930026,,,0.006187068933721831,0.0015227235207076666,0.9990940876855283,0.004841183373701539,0.010854781797010552,0.9891452182029893,0.0,0.0,0.0,0.9999999999999999,0.002104506561439046,0.0011425856289356603,0.0019865319865319865,0.0,0.3584589614740369,0.0,0.8363,,,0.23462547362285058,0.1272189349112426,0.8579335793357934,0.7863128491620112,0.006952491309385863,0.9438502673796791,0.9115044247787611,0.2777777777777778,0.7142857142857142,0.027405728415413146,0.025641025641025644,0.9971677119158406,0.18262870290480301,0.04918032786885245,0.9564220183486238,,,,0.38160588189360034,0.7257597427546845,0.7941844124959462,0.8215149073327959,0.7971313702053678,0.7641816211008072,0.8176788124156547,0.821652719665272,0.7788584591758382,0.7636803257826421,0.007,0.381643253041446,0.5595948272410617,0.725764037293521,0.4722571017815872,0.8761904761904763,0.49959967974379504,0.621301775147929,0.46451806625963366,0.65591927147428,0.002183219700203686,0.591089108910891,0.0014001400140014003,0.5068181818181818,0.09542070832393412,0.6342042755344419,0.03636002384263859,0.04642525533890437,0.0860321875620902,0.41666666666666663,0.10895556056846381,0.8036697247706421,0.03238625074508246,0.05895522388059701,0.0979535068547586,0.993,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.09747247324694902,0.015918803507770116,0.5150362496811739,0.030033881492710936,0.011180983035054774,1,NON_HABITABLE
0.012762874163218793,0.0013087475061028175,0.9986912524938971,0.02643811890604375,0.008478923248573354,0.9915210767514266,0.026436948208356625,0.008478923248573354,0.9915210767514266,0.0,,,,,,0.20615384615384616,0.002542025420254203,0.9613721533583164,0.12236770029777475,0.020556780754228912,0.979443219245771,,,,0.004273735901007593,0.003245488770608853,0.9967545112293911,0.025889790915820252,6.809002157141105e-06,0.9999399825632034,0.027133636506547827,0.001049776519967835,0.9837297857033497,0.01655011655011655,0.006550218340611353,0.996,0.04897164536741214,,,0.9898000815993473,,,0.14227405247813413,,,0.000902308328635183,0.00020994664974887265,0.999776701800801,0.022098966633951913,0.03313772352575921,0.9668622764742406,0.0,0.0,0.42573529411764705,0.5379297100057614,0.0035388040364343863,0.0017974158822722224,0.0028114478114478116,0.0,0.03768844221105528,0.0,0.60955,,,0.3570387642086855,0.15088757396449703,0.8118081180811808,0.7475558659217877,0.05677867902665122,0.9518716577540107,0.672566371681416,0.41666666666666663,0.7857142857142857,0.03343292808572017,0.027665317139001354,0.9906939105806191,0.1918320391141789,0.1448087431693989,0.9575688073394495,,,,0.9041956553265376,0.2739876844935418,0.557345151875473,0.5323327961321513,0.5524285559056828,0.5354691075514875,0.5865047233468288,0.6274843096234309,0.6114665984131046,0.6086790531941972,0.001,0.9041293965907897,0.3594106578051808,0.2740107590455043,0.34487088497024626,0.3821428571428572,0.3694955964771818,0.5959425190194421,0.3494144730257231,0.6748707851341372,0.001329446633084926,0.5914191419141913,0.0009000900090009,0.4871212121212122,0.0683510038348748,0.640142517814727,0.056228889330419224,0.028783658310120707,0.080071527915756,0.3701754385964912,0.07511842995713965,0.8048929663608562,0.0641764355255315,0.025373134328358207,0.08801907411086828,0.998,0.0,0.2771084337349398,0.0,0.0,1.0,0.0,1.0,0.3612860577697603,0.08492500486500405,0.3337711915081811,0.02578135404293141,0.0482066041617167,1,NON_HABITABLE
0.008695236059234114,0.00027991777912884946,0.999720082220871,0.03045829288972185,0.0026358497272347043,0.9973641502727654,0.030459081665867416,0.0026358497272347043,0.9973641502727654,0.0,,,,,,0.1146153846153846,0.004168375017083504,0.9785240703372728,0.10193532975564353,0.007300903332107192,0.9926990966678928,,,,0.035132981750578586,0.009217188108529143,0.9907828118914708,0.08713762180397296,1.5723599358859982e-05,0.9999192072966199,0.03443262060050229,0.0005601036253669449,0.9816446768995956,0.04988344988344989,0.018558951965065504,0.9928,0.0371405750798722,,,0.9932680538555692,,,0.14052478134110785,,,0.0008670063385513539,0.0002422930812508792,0.9998335863104071,0.01851985245345651,0.011941754564266585,0.9880582454357333,0.0,0.0,0.1823529411764706,0.801037065488765,0.012975576756032043,0.007391173284105872,0.00962962962962963,0.5,0.042294807370184255,0.16666666666666666,0.53145,,,0.2943748178373653,0.1390532544378698,0.8265682656826568,0.7744413407821228,0.013904982618771726,0.9398395721925134,0.7610619469026549,0.41666666666666663,0.7857142857142857,0.029517824026375428,0.033063427800269905,0.9949423427068582,0.1909692263445499,0.08469945355191257,0.9461009174311926,,,,0.6616651544843037,0.25560445963976663,0.7151659280077828,0.704371474617244,0.7058567858307073,0.698422257015537,0.7631578947368423,0.7863493723849372,0.765037112874328,0.753754135912446,0.197,0.6616350960365303,0.0851583456780238,0.2556213742740363,0.08099943586103983,0.55,0.08927141713370697,0.5629754860524091,0.07917125412871585,0.6679793256214619,0.0029150251863054796,0.6016501650165015,0.0019001900190019003,0.4871212121212122,0.014211594856756148,0.6294536817102139,0.006556725610967613,0.02135561745589601,0.012517385257301807,0.3789473684210526,0.014211594856756148,0.7865443425076452,0.010530498708523742,0.02388059701492537,0.012517385257301807,0.859,0.0,0.28915662650602414,0.0,0.0,0.0,0.0,0.0,0.30999598872386525,0.06512030324796093,0.33007941925419343,0.08718093747250306,0.04097760247864041,1,NON_HABITABLE
