pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,-0.10908746494978547,0.9514437174547234,-0.9514437174547234,0.0,0.0,-0.184504225994245,,,,,-1.451147654413251,,,,,1.7572004522137525,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.8598234448636956,-0.19357413579804958,0.19357413579804958,0.0,0.0,-1.7107125962783964,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.7645637941237715,-0.1901401317964409,0.1901401317964409,0.0,0.0,4.279928057591751,3.204963910570529,5.498561376868487,-0.2888335297423117,-0.13238494323704753,0.4773494238275581,-2.1571466202213885,-0.42166846685840853,0,HABITABILITY_ZONE
-0.20885426057874126,-0.15281731279362357,-0.24852335132509928,0.24852335132509928,0.0,0.0,-0.1639988023598112,,,,,-0.3970927858795464,,,,,-0.40544665006758596,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.11290269525880761,-0.07831704471396964,0.07831704471396964,0.0,0.0,0.562788415039467,-0.002754158189895883,0.002754158189895883,0.0,0.0,-1.3854495638741073,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.11917110422392493,-0.2723150876202869,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17907825808628233,-0.20935180504074857,0.20935180504074857,0.0,0.0,-0.1764214951123279,,,,,-0.8493002820023983,,,,,0.9178483102097604,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.9516077085114594,-0.20386841956591537,0.20386841956591537,0.0,0.0,-1.6273786705053324,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.3879317621892444,-0.46645294127554565,0.46645294127554565,0.0,0.0,-0.25631836057959256,0.14630139366340597,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7871812163696198,-0.7372896766065018,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16851714233068082,-0.25718802515758243,0.25718802515758243,0.0,0.0,-0.07203601465754954,,,,,0.4872413834834771,,,,,-0.2547434962695932,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.12544730593042475,-0.04788787643057196,0.04788787643057196,0.0,0.0,-0.1402468860278363,-0.12817107862302182,0.12817107862302182,0.0,0.0,-1.5908852176565778,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.46398652866733425,0.6050122905627342,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15527253043751604,-0.23832430816811395,0.23832430816811395,0.0,0.0,-0.15963096469021898,,,,,-0.314912236807427,,,,,0.8472970014116216,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.49382226873573826,0.18923711546049857,-0.18923711546049857,0.0,0.0,0.1430884616005812,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.25803566638565717,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.16591092389796988,-0.1739385114848138,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.10479625347906239,-0.23706070990087685,0.23706070990087685,0.0,0.0,-0.18344470004083877,,,,,-1.2135386755742974,,,,,0.7374592878933026,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.953386941238817,-0.024177537636799196,0.024177537636799196,0.0,0.0,0.2711196748337431,-0.13137776124773243,0.13137776124773243,0.0,0.0,-0.460989121852989,-0.19520110971935462,0.19520110971935462,0.0,0.0,0.67489815011464,1.9974057977153699,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.5205985668113156,-1.6091148048645554,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1402570976349342,-0.21124720244160425,0.21124720244160425,0.0,0.0,-0.15837348955238115,,,,,-0.2934738327016568,,,,,0.7371434807814037,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.6491228866404124,-0.038954641723305435,0.038954641723305435,0.0,0.0,0.10596698557439814,-0.11819473267947771,0.11819473267947771,0.0,0.0,-0.563706948744225,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.09098602125117002,-0.1487412653270318,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1579787306004237,-0.22866680712565884,0.22866680712565884,0.0,0.0,-0.11924100308635849,,,,,-0.026645249497864718,,,,,-1.9890929933941055,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0424980781726707,-0.20909225548421537,0.20909225548421537,0.0,0.0,0.07749708620574598,-0.07800431044977142,0.07800431044977142,0.0,0.0,0.1562422999364407,-0.16479649192022117,0.16479649192022117,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-0.22006916215403047,0.3226325757438259,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,0.07689776556106392,-0.00889096564548822,0.00889096564548822,0.0,0.0,-0.17956325843597523,,,,,-0.9836761439121291,,,,,-0.7414022557052743,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.1831649693297365,-0.13878651012059373,0.13878651012059373,0.0,0.0,-0.3425210513133643,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.38814491378121957,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,0.8292160840673442,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.5508706816414295,-0.9729025817720907,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.09887293414043508,-0.17415156759628592,0.17415156759628592,0.0,0.0,-0.18186185241762554,,,,,-1.0402449090526544,,,,,0.48430830699541677,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7366905401719942,-0.1965986892660479,0.1965986892660479,0.0,0.0,-1.02752592116795,-0.16504792880719382,0.16504792880719382,0.0,0.0,0.42923204453771524,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,1.11670551991875,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.5774051994595061,-1.254756866011807,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.19237888594640853,-0.17640799307349506,0.17640799307349506,0.0,0.0,-0.15966508346288874,,,,,-0.314912236807427,,,,,2.0538696531312595,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.004561889923999927,0.11189496249311219,-0.11189496249311219,0.0,0.0,-1.537226514441745,-0.07062894041293706,0.07062894041293706,0.0,0.0,0.8743426277330674,-0.4277026796246612,0.4277026796246612,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.4384144535543144,-0.17463941027394567,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14004318786876127,-0.21115694542251587,0.21115694542251587,0.0,0.0,-0.18010567190773202,,,,,-0.9151875517689945,,,,,-0.2642808710489299,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0056865942020368,-0.2093180167966481,0.2093180167966481,0.0,0.0,-1.0220713369355314,-0.13298110256008774,0.13298110256008774,0.0,0.0,1.0455390058851253,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,0.4811486184160346,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.09421174046688907,-1.0270127230181436,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.19323772298585884,-0.2566464830430522,0.2566464830430522,0.0,0.0,0.3570755949868597,,,,,1.4015027881933138,,,,,-0.6972524214618553,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8788803350525966,-0.1963610457792766,0.1963610457792766,0.0,0.0,-0.44585511927196336,-0.16736386625837368,0.16736386625837368,0.0,0.0,0.3265142176464792,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.499301952006847,1.423957937548124,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15991320396814504,-0.23832430816811395,0.23832430816811395,0.0,0.0,-0.05744793830772372,,,,,0.5676353988801156,,,,,0.9023737617267311,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.3131693512670823,0.1355512914035279,-0.1355512914035279,0.0,0.0,-0.0023671179305850185,-0.13298110256008774,0.13298110256008774,0.0,0.0,-1.0088175319395771,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.26064659098092124,0.6684148473837184,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.13869547461978962,2.0301053525797825,-2.0301053525797825,0.0,0.0,-0.1839526714367837,,,,,-1.3010788256728594,,,,,1.8608483463388608,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.07998454930934154,-0.09652917738198825,0.09652917738198825,0.0,0.0,-1.2925278051262936,-0.07062894041293706,0.07062894041293706,0.0,0.0,0.8401033521026563,-0.46645294127554565,0.46645294127554565,0.0,0.0,2.4032673973587775,2.4422956287672704,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.11430115473573131,-1.8040927673615907,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.01044210395387722,0.13922080267851997,-0.13922080267851997,0.0,0.0,-0.1596938067087177,,,,,-0.314912236807427,,,,,-1.7289753076077374,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6531140031731086,-0.18540784143445402,0.18540784143445402,0.0,0.0,1.364309264747664,-0.11641324233241626,0.11641324233241626,0.0,0.0,-0.358271294961756,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.2819145661509943,-0.17523019927859826,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.04362037728986433,-0.16169609896209144,0.16169609896209144,0.0,0.0,-0.15070136776869758,,,,,-0.1755626101199203,,,,,-0.2120463747409075,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.008769997560918454,-0.11594032946053481,0.11594032946053481,0.0,0.0,0.6317282990880927,-0.114809901020061,0.114809901020061,0.0,0.0,-0.22131419244010897,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.9936353634426055,-0.01681278991459742,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.01645548295018431,0.5951090060938554,-0.5951090060938554,0.0,0.0,-0.17437944687918241,,,,,-0.661499769850713,,,,,1.088320989212603,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.3875305609033957,-0.18225366424639858,0.18225366424639858,0.0,0.0,-0.8902522179854121,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.6346676983201842,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.1487463059949805,-0.6266262685528606,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1681310781733086,0.2845346034107889,-0.2845346034107889,0.0,0.0,-0.1485710868183776,,,,,-0.14697807131222662,,,,,-0.2044038426329622,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.0694372807041554,0.17455722916403513,-0.17455722916403513,0.0,0.0,0.3105138942901006,-0.1212232662694822,0.1212232662694822,0.0,0.0,-2.8234991403514,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.453928172859559,0.014595704529773715,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.167293438352914,-0.25899316553934976,0.25899316553934976,0.0,0.0,0.09147875878413109,,,,,1.1321800403320659,,,,,0.24132631510066438,1.1966739310486922,-1.1966739310486922,0.0,0.0,0.8579919580638878,0.24006041569954223,-0.24006041569954223,0.0,0.0,1.1847625337638807,-0.04836031107466895,0.04836031107466895,0.0,0.0,-0.22131419244010897,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.43244353782491857,1.0723439885480828,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1599790186077663,-0.2607080489020287,0.2607080489020287,0.0,0.0,-0.18488102261117217,,,,,-1.7405661098411498,,,,,1.851942585783321,-0.017442935324387315,0.017442935324387315,0.0,0.0,-1.0304466640648113,-0.2086742189870313,0.2086742189870313,0.0,0.0,-1.8872290026886138,-0.07062894041293706,0.07062894041293706,0.0,0.0,2.2096743773191236,-0.46645294127554565,0.46645294127554565,0.0,0.0,4.724354139433362,3.5136629770147048,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.2620562443007679,-2.7203311332360096,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,0.0018583665455333292,-0.2063733234108325,0.2063733234108325,0.0,0.0,-0.17985028849853146,,,,,-0.9987010823887595,,,,,-0.9589933558033821,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9281578707031655,-0.20464616188625778,0.20464616188625778,0.0,0.0,-0.22888387980464073,-0.0207472106952165,0.0207472106952165,0.0,0.0,0.7633388961392721,0.9246698269127102,-0.9246698269127102,0.0,0.0,-0.25631836057959256,0.9055746730451706,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.2412958512124121,-1.0008367892752672,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17116858603941312,-0.19779890659743773,0.19779890659743773,0.0,0.0,0.17740061112066546,,,,,1.0678717243920492,,,,,-0.07435447395313537,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.36004709416608865,0.0015959787012152938,-0.0015959787012152938,0.0,0.0,0.8612753855357144,-0.1153443481241794,0.1153443481241794,0.0,0.0,-0.460989121852989,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5359164837330828,1.2136667866652948,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.060697253162551354,-0.173429511443579,0.173429511443579,0.0,0.0,-0.17721281258444818,,,,,-0.7686917903795644,,,,,0.5604178209629697,0.10396875131292055,-0.10396875131292055,0.0,0.0,-0.18249043930817813,-0.13903495558403647,0.13903495558403647,0.0,0.0,-0.16221673918618953,-0.10554615121534143,0.10554615121534143,0.0,0.0,0.15531783949442116,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.26336089477286007,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8823063773410963,-0.7873809300293657,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1474945195787284,-0.24229561700800206,0.24229561700800206,0.0,0.0,-0.048363934103375916,,,,,0.612298740767137,,,,,0.13262550718518093,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.6179641343000227,0.13227829247208678,-0.13227829247208678,0.0,0.0,0.40369637492725396,-0.11819473267947771,0.11819473267947771,0.0,0.0,-1.145774634461224,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.024716919679368093,0.704330146807525,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17150976775558424,-0.251411575935927,0.251411575935927,0.0,0.0,-0.053032651740325634,,,,,0.5890738029858859,,,,,1.030780933424685,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.4693287195773541,0.0964049279462921,-0.0964049279462921,0.0,0.0,0.22566480623025367,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.5979462243746361,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5455561820684937,0.6861800789027905,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16491948099945877,-0.252404403145899,0.252404403145899,0.0,0.0,-0.14320888529041942,,,,,-0.0790897916439541,,,,,0.6157472269675974,0.22538043795022863,-0.22538043795022863,0.0,0.0,0.3667810577426548,-0.06921097837996032,0.06921097837996032,0.0,0.0,0.1749068696230238,-0.10928728094417046,0.10928728094417046,0.0,0.0,-0.015878538657636887,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.37392831316431524,0.08618707406826599,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.07183074346862854,-0.25068951978322007,0.25068951978322007,0.0,0.0,-0.17062389700736125,,,,,-0.6781046924478936,,,,,0.03889395637368798,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.33972962248489386,-0.16532696680227926,0.16532696680227926,0.0,0.0,0.040057426099338454,-0.013621249306970708,0.013621249306970708,0.0,0.0,-0.14478941140613769,1.4999717114864006,-1.4999717114864006,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8024909188088301,-0.4694327469482958,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1159349076989267,-0.21224002965157626,0.21224002965157626,0.0,0.0,-0.1467213732637792,,,,,-0.12196659985549464,,,,,-0.7920577164538031,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6861659742294688,-0.19371456149477803,0.19371456149477803,0.0,0.0,0.2514225651055643,-0.1041209589376923,0.1041209589376923,0.0,0.0,0.22379639075524316,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.4042504737744817,0.040415073779765186,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.10783665175417131,-0.12315635181135928,0.12315635181135928,0.0,0.0,-0.12855939514978804,,,,,0.07812517179836118,,,,,0.24498967759868812,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.06284921943395542,-0.12920515681304184,0.12920515681304184,0.0,0.0,0.0612696981143002,-0.11374100681182409,0.11374100681182409,0.0,0.0,-0.32403201933134196,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.4901484100356469,0.24291208272908985,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16917265004317492,-0.256104940928522,0.256104940928522,0.0,0.0,-0.16372854994187358,,,,,-0.389946651177623,,,,,-1.0524722609253556,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0535473333913574,-0.2137003787322443,0.2137003787322443,0.0,0.0,-0.5902500852023818,-0.13369369869891234,0.13369369869891234,0.0,0.0,1.0112997302547144,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-0.4812979944158154,-0.26565985610096354,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.13939883229551692,-0.2540290294894896,0.2540290294894896,0.0,0.0,-0.1479503802055157,,,,,-0.30169750357747754,,,,,0.4590437380435325,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.018128393070102278,-0.0779713814604841,0.0779713814604841,0.0,0.0,0.050057497192106,9.997998203108956,-9.997998203108956,0.0,0.0,0.25803566638565717,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.10386662723607602,0.023402922411970846,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17919521550405595,-0.24861360834418766,0.24861360834418766,0.0,0.0,0.03151223870763364,,,,,0.9428074707310953,,,,,-0.2388899792522854,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.27714287262744225,-0.06228691133357839,0.06228691133357839,0.0,0.0,-0.11827703286948309,-0.12318290565124979,0.12318290565124979,0.0,0.0,-0.8376211537875191,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7914091104007618,0.9446755347932373,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1378237029778856,-0.22379292809488707,0.22379292809488707,0.0,0.0,-0.020906891470382213,,,,,0.7391426317262777,,,,,0.3588065607269287,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.2239613388361108,0.24060051453311332,-0.24060051453311332,0.0,0.0,0.5893037550581691,-0.10928728094417046,0.10928728094417046,0.0,0.0,-1.5566459420261654,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.12708612530794927,0.7999311836990588,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15714898644498193,-0.2382340511490256,0.2382340511490256,0.0,0.0,0.5418941656146664,,,,,2.011154608668647,,,,,-1.828353489579976,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6888357527181578,-0.15430895059742814,0.15430895059742814,0.0,0.0,0.2218011423989568,-0.16486977977248768,0.16486977977248768,0.0,0.0,-1.4881673907653419,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.2031525612156362,1.5771842712703885,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.167918543146285,-0.25899316553934976,0.25899316553934976,0.0,0.0,-0.13577242107610601,,,,,0.004877291103646101,,,,,-0.1805919863958113,1.1966739310486922,-1.1966739310486922,0.0,0.0,0.18013123196209235,1.2697523607169054,-1.2697523607169054,0.0,0.0,-0.40615786735824955,0.03839826882722357,-0.03839826882722357,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4484333831557149,0.17159057145143106,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.19048819327858416,-0.2626937033219727,0.2626937033219727,0.0,0.0,0.3584589483847921,,,,,1.72530922059171,,,,,0.9789885670733216,-0.26026630859900324,0.26026630859900324,0.0,0.0,2.0507027441668066,0.5415219806456061,-0.5415219806456061,0.0,0.0,0.5938492419185181,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.8033818781571082,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.3160677686889364,1.4252890705041397,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14177449056736507,-0.25709776813849405,0.25709776813849405,0.0,0.0,-0.16745732397219462,,,,,-0.6060911255470746,,,,,-0.7396968973010215,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9257318299533589,-0.18800031583559546,0.18800031583559546,0.0,0.0,-0.4417641810976496,-0.11616027070313353,0.11616027070313353,0.0,0.0,0.6092279165267904,-0.16114854228840692,0.16114854228840692,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.06780301320770075,-0.3659404812976123,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.08704266824304235,-0.1728879693290488,0.1728879693290488,0.0,0.0,-0.17526775689673352,,,,,-0.6936573760093684,,,,,-1.151572532639124,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7921380416079938,-0.19470834334854892,0.19470834334854892,0.0,0.0,0.2514225651055643,-0.12086696820006988,0.12086696820006988,0.0,0.0,-0.08435708991846193,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.6820996434604297,-0.6719162299455919,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,0.05775411429672291,-0.1583565892558219,0.1583565892558219,0.0,0.0,-0.18047002943904245,,,,,-1.0334613420701946,,,,,-0.9162330728523169,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8272986275216626,-0.2066553295471424,0.2066553295471424,0.0,0.0,0.06581518497464914,-0.13721392362470575,0.13721392362470575,0.0,0.0,0.4713121142874917,-0.21581547391239211,0.21581547391239211,0.0,0.0,-0.25631836057959256,1.0822305965223673,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.4804614658568627,-1.0667862165147108,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1662807049827004,-0.24599615479062503,0.24599615479062503,0.0,0.0,0.024242559749487285,,,,,0.9160094655988824,,,,,0.9702091293625408,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.6713788026316299,0.4164350907905316,-0.4164350907905316,0.0,0.0,0.46733319097213916,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.392510570592167,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4070645702420882,0.9268420505679362,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14955734625154926,-0.24049047662623474,0.24049047662623474,0.0,0.0,-0.16679241572761755,,,,,-0.4560483971704146,,,,,1.085731370895034,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.2080617026136637,0.46833858869671763,-0.46833858869671763,0.0,0.0,0.27899851872501436,-0.28636742144207844,0.28636742144207844,0.0,0.0,0.01836073697277411,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.06028027715119658,-0.346589718912069,-0.42166846685840853,1,NON_HABITABLE
