pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.003203324664385575,0.0002555393972057928,0.9997444606027942,0.0,0.0,0.000293386810344875,,,,,0.1251307581901365,,,,,0.5082484094364055,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01125525607164348,6.386574931973418e-05,0.9999361342506801,0.0,0.0,0.04103750557171057,0.003888158270913146,0.996111841729087,0.0,0.0,0.7678329195567043,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.03529594754470251,0.0,0.0,0.0,0.24147844403163535,0.34413059430117954,0.0,1,NON_HABITABLE
0.0,0.006115677071791336,0.00560792822595258,0.9943920717740474,0.0,0.0,0.000696373780943225,,,,,0.17187596634643518,,,,,0.7378338306777019,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0922343618288187,0.002562532038117048,0.9974374679618828,0.0,0.0,0.0697896546600726,0.01872605637829493,0.9812739436217052,0.0,0.0,0.7149377628761314,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181862455863739,0.41328866754244326,0.0,1,NON_HABITABLE
0.0,0.0009949797518872677,1.8584683433148572e-05,0.9999814153165668,0.0,0.0,0.0013053372676261328,,,,,0.20224905811243724,,,,,0.7487003359420452,0.03864734299516909,0.961352657004831,0.0,0.0,0.04452735675483865,0.0005674018653118983,0.9994325981346879,0.0,0.0,0.043321376265574266,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7541825565423629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12568943567702073,0.46381515081465075,0.0,1,NON_HABITABLE
0.0,0.004901558189099867,0.0023091469165687096,0.9976908530834313,0.0,0.0,0.006537999032791355,,,,,0.2796243893232824,,,,,0.5171349210817708,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08117433217023094,0.006180386356795227,0.9938196136432046,0.0,0.0,0.08390465476620042,0.01828206301103551,0.9817179369889646,0.0,0.0,0.6185764377671418,0.04705856184546963,0.9529414381545306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29122720024922966,0.5937481658472786,0.0,1,NON_HABITABLE
0.0,0.0008472477753833211,0.00024160088463093143,0.999758399115369,0.0,0.0,0.00023945508649145532,,,,,0.11860779246332566,,,,,0.5223054257455473,0.03381642512077295,0.966183574879227,0.0,0.0,0.003205792667989678,1.2424383226028807e-05,0.9999875756167738,0.0,0.0,0.012459406108717333,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7970992978594523,0.0030982646970893046,0.9969017353029109,0.0,0.0,0.0,0.1083655840405987,0.0,1.0,0.0,0.11291326131008869,0.3279796927195262,0.0,1,NON_HABITABLE
0.0,0.0016802640197800846,0.00042744771896241707,0.9995725522810376,0.0,0.0,0.0014678941092647003,,,,,0.20850234171132,,,,,0.732372426477488,0.028985507246376812,0.9710144927536232,0.0,0.0,0.061351684729606386,0.0016507025618706487,0.9983492974381292,0.0,0.0,0.05665103050113557,0.029847332609068557,0.9701526673909315,0.0,0.0,0.7149377628761314,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17302131030857257,0.4732666837578324,0.0,1,NON_HABITABLE
0.0,0.005925746725824319,0.0007155103121762199,0.9992844896878238,0.0,0.0,0.00014799674220393293,,,,,0.10441561702776475,,,,,0.42346527034889164,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007812702420815427,3.298037367306392e-05,0.9999670196263267,0.0,0.0,0.04374588754696156,0.025101492366630455,0.9748985076333696,0.0,0.0,0.7685051999351606,0.15464542153676877,0.8453545784632315,0.0,0.0,0.0,0.2673449721891596,0.0,0.0,0.0,0.3143046161156215,0.28996926146754287,1.0,1,NON_HABITABLE
0.0,0.009982140200781123,0.0013520357197615584,0.9986479642802384,0.0,0.0,0.00010535920011806111,,,,,0.10469783396986591,,,,,0.2724602593697802,0.028985507246376812,0.9710144927536232,0.0,0.0,0.004299870423477928,1.1927613456892126e-05,0.999988072386543,0.0,0.0,0.05219790715938276,0.019598033049345303,0.9804019669506547,0.0,0.0,0.7678329195567043,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.2641836050693606,0.0,1.0,0.0,0.3798217466799271,0.26341829699203295,1.0,1,NON_HABITABLE
0.0,0.0022930480703858883,0.0008874186339328443,0.9991125813660671,0.0,0.0,0.005970333662065771,,,,,0.27014185147173597,,,,,0.692378432145337,0.03864734299516909,0.961352657004831,0.0,0.0,0.11522777531672551,0.015544153905180897,0.984455846094819,0.0,0.0,0.06862437119266444,0.019026245068328666,0.9809737549316714,0.0,0.0,0.6586300154419731,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20478616706322014,0.5864165261327687,0.0,1,NON_HABITABLE
0.0,0.005484722175431342,0.00034381664351324854,0.9996561833564868,0.0,0.0,3.8081606180105186e-05,,,,,0.07968469957433481,,,,,0.37875119644164174,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007916304360798468,3.373409332278854e-05,0.999966265906677,0.0,0.0,0.047524037951308565,0.01715149522557036,0.9828485047744298,0.0,0.0,0.7503809304428689,0.04189123773741438,0.9581087622625858,0.0,0.0,0.19326321247998612,0.5443783377186825,0.0,0.0,0.0,0.3048413512388118,0.18651335413039252,1.0,1,NON_HABITABLE
0.0,0.0020820195463914356,0.0005157249652698729,0.9994842750347301,0.0,0.0,0.0020944071332957078,,,,,0.2285128492277449,,,,,0.7469737064354482,0.028985507246376812,0.9710144927536232,0.0,0.0,0.1350242944874371,0.006227665134823408,0.9937723348651764,0.0,0.0,0.07878929382548343,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6978748091082048,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19466024647022348,0.5019081617932664,0.0,1,NON_HABITABLE
0.0,0.0022153302962065373,0.0009849882219568741,0.9990150117780431,0.0,0.0,0.0036342394035940905,,,,,0.2633525721358061,,,,,0.7271643863896551,0.07246376811594203,0.927536231884058,0.0,0.0,0.1077530802547055,0.0036338417402483614,0.9963661582597515,0.0,0.0,0.07189098550293975,0.021613585682428955,0.9783864143175711,0.0,0.0,0.6808118553402779,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20114378477609623,0.5463565592124888,0.0,1,NON_HABITABLE
0.0,0.008598200784389705,0.004943525793217519,0.9950564742067824,0.0,0.0,6.001638614136049e-05,,,,,0.09004728382391199,,,,,0.6924910384175063,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05815626431481651,0.0015710480988883877,0.9984289519011115,0.0,0.0,0.06041644556704094,0.023614843615987192,0.9763851563840129,0.0,0.0,0.7371196027744362,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.4282976627639634,0.0,0.0,0.0,0.36080373982183966,0.22026874217787798,0.0,1,NON_HABITABLE
0.0,0.003412968670952234,0.00047855559840357563,0.9995214444015964,0.0,0.0,0.004466458706031245,,,,,0.18964881353718577,,,,,0.6408235272037985,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10032970379461709,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.10532124891218984,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24869425569649287,0.5629944625618999,0.0,1,NON_HABITABLE
0.0,0.005157062083982089,0.00046926325668700134,0.9995307367433129,0.0,0.0,0.00017496690563605205,,,,,0.11970571460718459,,,,,0.4698121352025974,0.028985507246376812,0.9710144927536232,0.0,0.0,0.008730126273466584,4.4371818379129206e-05,0.9999556281816206,0.0,0.0,0.03929064164880183,0.019283549659786153,0.9807164503402139,0.0,0.0,0.7661266241799116,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.09606676547976746,0.0,0.0,0.0,0.2973597850945586,0.30314696876686464,0.0,1,NON_HABITABLE
0.0,0.00014204099660245878,0.0005761251864276057,0.9994238748135723,0.0,0.0,0.00044120025836082367,,,,,0.13927779828227385,,,,,0.8260889964904377,0.03864734299516909,0.961352657004831,0.0,0.0,0.0062788255866847425,9.863963315930191e-05,0.9999013603668405,0.0,0.0,0.007789782013457008,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8412206837125574,0.009519315401087018,0.9904806845989131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.026667548170474974,0.37670404155232673,0.0,1,NON_HABITABLE
0.0,0.0017784684400584995,0.0,1.0,0.0,0.0,0.000643099017448279,,,,,0.1536885321257002,,,,,0.5675356117335735,0.028985507246376812,0.9710144927536232,0.0,0.0,0.014904732221069318,0.00012698976998417116,0.9998730102300156,0.0,0.0,0.03846072209368964,0.01789138887300589,0.9821086111269942,0.0,0.0,0.758683763746342,0.045588574253854784,0.9544114257461453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17863596156303466,0.4069001501482275,0.0,1,NON_HABITABLE
0.0,0.003136667248861605,0.0008595416087831214,0.9991404583912168,0.0,0.0,0.0020493718145938155,,,,,0.20756339740385732,,,,,0.07506146425689247,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0033624684936779453,2.3730177971898115e-05,0.9999762698220279,0.0,0.0,0.07261923460615967,0.00691078678026188,0.9930892132197382,0.0,0.0,0.7401909344526629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23910183790949244,0.5001559130798082,1.0,1,NON_HABITABLE
0.0,0.005521168945081178,0.0008270184127751114,0.9991729815872249,0.0,0.0,0.0004323916160140874,,,,,0.1518654588300103,,,,,0.7396261471763974,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08781466447969742,0.0019290649325075825,0.9980709350674922,0.0,0.0,0.06386772228471972,0.01748241751958374,0.9825175824804163,0.0,0.0,0.711525172122546,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30564876198283353,0.37509057606641844,0.0,1,NON_HABITABLE
0.0,0.006142382863737499,0.0039027835209611995,0.9960972164790388,0.0,0.0,1.4747102164478655e-05,,,,,0.05576987118494298,,,,,0.6929226957941554,0.03381642512077295,0.966183574879227,0.0,0.0,0.006409493734475043,3.447068298047397e-05,0.9999655293170193,0.0,0.0,0.011822639186636383,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8103179681434651,0.0006418662179425172,0.9993581337820576,0.0,0.0,0.7492612342997653,0.8122699518187224,1.0,1.0,1.0,0.31872328939104005,0.12167805442036253,0.0,0,HABITABILITY_ZONE
0.0,0.0030142065381696588,0.0019420994187640255,0.9980579005812359,0.0,0.0,0.003301755670533296,,,,,0.25692062329124093,,,,,0.6206200852054125,0.03381642512077295,0.966183574879227,0.0,0.0,0.0895612388300323,0.0033133395891950055,0.9966866604108048,0.0,0.0,0.08152739159043153,0.01758248041626165,0.9824175195837385,0.0,0.0,0.6859307414706559,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23462475321450635,0.5386160457160569,0.0,1,NON_HABITABLE
0.25,0.026683012245789846,0.008395630740924866,0.9916043692590751,0.0,0.0,2.5396135810608025e-05,,,,,0.06484881682452624,,,,,0.7784096240827281,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05205940001953939,0.000766794972648139,0.9992332050273517,0.0,0.0,0.0436609852906841,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7524762611655702,0.0402639807309761,0.9597360192690241,0.0,0.0,0.4955236087828416,0.7105684734676027,0.0,0.0,0.0,0.5086328056436353,0.15770131728281428,0.0,1,NON_HABITABLE
0.0,0.0036944401988014096,0.0006272330658687643,0.9993727669341312,0.0,0.0,0.0018844803990305404,,,,,0.22243823087454448,,,,,0.35397687817878115,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03703805665989293,0.001027684751405093,0.9989723152485948,0.0,0.0,0.07872561713327532,0.019269254960260735,0.9807307450397393,0.0,0.0,0.6159726310221562,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578187854731072,0.49339494904982384,1.0,1,NON_HABITABLE
0.0,0.0026715181502510914,0.0003856321812378328,0.9996143678187621,0.0,0.0,0.003946506943117256,,,,,0.26889119475195944,,,,,0.6687404988457855,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08436050719720546,0.002704882271962766,0.997295117728037,0.0,0.0,0.06450448920680067,0.029018240036594433,0.9709817599634056,0.0,0.0,0.6671614923259365,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22125456173648966,0.5530074652418281,0.0,1,NON_HABITABLE
0.0,0.0027786930658898978,0.00043674006067899137,0.9995632599393209,0.0,0.0,0.0026091636309523007,,,,,0.22089226342640597,,,,,0.7029540378732428,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0898802717052258,0.005168003827278748,0.9948319961727211,0.0,0.0,0.054974210939655724,0.7798187432100178,0.22018125678998235,0.0,0.0,0.7337070120208509,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22557849382361198,0.5196270915021152,0.0,1,NON_HABITABLE
0.0,0.0023244978329659254,0.0005482481612778829,0.999451751838722,0.0,0.0,0.0006590111980798513,,,,,0.16955331815256441,,,,,0.7102077585721522,0.028985507246376812,0.9710144927536232,0.0,0.0,0.09084031813561701,0.00501948679629892,0.9949805132037008,0.0,0.0,0.07099951181202642,0.018454457087312026,0.981545542912688,0.0,0.0,0.7081125813689607,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2062329284152199,0.408861756088455,0.0,1,NON_HABITABLE
0.0,0.0007333913374251466,7.898490459088142e-05,0.9999210150954091,0.0,0.0,0.001506928076637417,,,,,0.20993166367677893,,,,,0.6207139237655537,0.03381642512077295,0.966183574879227,0.0,0.0,0.03244604672047396,0.0005703139639585617,0.9994296860360412,0.0,0.0,0.05682932523931823,0.05351935502315741,0.9464806449768427,0.0,0.0,0.7439447842816069,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10217997830495235,0.4753805784485707,0.0,1,NON_HABITABLE
0.0,0.002008058138915721,0.00039492452295440705,0.9996050754770456,0.0,0.0,0.0008884906114291893,,,,,0.18313187682442417,,,,,0.7140269879698964,0.05314009661835749,0.9468599033816425,0.0,0.0,0.08427971054716696,0.0022637849769534713,0.9977362150230463,0.0,0.0,0.06768832381720545,0.018525930584939107,0.981474069415061,0.0,0.0,0.6995811044849973,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1909257191567429,0.4328634531754126,0.0,1,NON_HABITABLE
0.0,0.0051893937193536535,0.009664035385237255,0.9903359646147627,0.0,0.0,0.000918340362917653,,,,,0.18473986403556544,,,,,0.6321997635268282,0.028985507246376812,0.9710144927536232,0.0,0.0,0.061911901634765586,0.0030296669210259208,0.9969703330789739,0.0,0.0,0.07284613588606119,0.035036308536794555,0.9649636914632055,0.0,0.0,0.6876370368474486,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2981165294858751,0.4355201945289492,0.0,1,NON_HABITABLE
0.0,0.0013854661783877088,0.0002555393972057928,0.9997444606027942,0.0,0.0,0.0017643002937833747,,,,,0.2186862607152148,,,,,0.7572396449148884,0.4879227053140097,0.5120772946859903,0.0,0.0,0.17800060880476787,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.06111901173773693,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15463011656045247,0.4880843431034024,0.0,1,NON_HABITABLE
0.0,0.005954216753101476,0.006393131101003108,0.9936068688989969,0.0,0.0,0.0008692108971518206,,,,,0.18205988535032996,,,,,0.5221740517613496,0.03381642512077295,0.966183574879227,0.0,0.0,0.03444760618693367,0.0005612350681777878,0.999438764931822,0.0,0.0,0.07284613588606119,0.01695351363714335,0.9830464863628567,0.0,0.0,0.7302944212672655,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148935416394754,0.4310998394410015,0.0,1,NON_HABITABLE
0.0,0.006609631838267563,0.03855392578206671,0.9614460742179333,0.0,0.0,0.001538869158491842,,,,,0.2110036551508731,,,,,0.5570069252857384,0.043478260869565216,0.9565217391304348,0.0,0.0,0.05237977280601048,0.0024059639108787974,0.997594036089121,0.0,0.0,0.08292827881900962,0.018768940476871176,0.981231059523129,0.0,0.0,0.7132314674993387,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3277929158459551,0.47707012378251074,0.0,1,NON_HABITABLE
0.0,0.008550872033167706,0.002448532042317324,0.9975514679576827,0.0,0.0,0.00020384616224986967,,,,,0.1247083414862908,,,,,0.3159544319951954,0.028985507246376812,0.9710144927536232,0.0,0.0,0.008977674882000814,4.824319657998749e-05,0.9999517568034199,0.0,0.0,0.05995903466134614,0.01456629881639888,0.9854337011836012,0.0,0.0,0.7308319043109551,0.03411514718685548,0.9658848528131447,0.0,0.0,0.0,0.040027818949903156,0.0,0.0,0.0,0.3601040697525984,0.31521795970039196,1.0,1,NON_HABITABLE
0.25,0.0022331442789614163,0.00044138623153727855,0.9995586137684627,0.0,0.0,0.0005998198295894329,,,,,0.16544401750187002,,,,,0.4726835951429161,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009630238472411316,3.991802044893827e-05,0.9999600819795509,0.0,0.0,0.04315157175301934,0.01752530161815999,0.9824746983818401,0.0,0.0,0.774658101063875,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20198729667930515,0.4013104889141115,0.0,1,NON_HABITABLE
0.0,0.004486067191749247,0.0011429580311386371,0.9988570419688614,0.0,0.0,0.0003218363052876212,,,,,0.128214484972762,,,,,0.1547960888088133,0.15458937198067635,0.8454106280193237,0.0,0.0,0.0003822512291813444,6.132537150032141e-07,0.9999993867462849,0.0,0.0,0.014879120412624972,0.011807421807993596,0.9881925781920065,0.0,0.0,0.7681707660413094,0.03131415427719067,0.9686858457228095,0.0,0.0,0.0,0.0007523358662046334,0.0,0.0,0.0,0.2806259401394122,0.3515054645983692,1.0,1,NON_HABITABLE
0.0,0.0016774772451657628,0.00022766237205607,0.9997723376279439,0.0,0.0,0.000887390353284848,,,,,0.18313187682442417,,,,,0.783476906330349,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10737281343412626,0.004731189030279252,0.9952688109697205,0.0,0.0,0.07244285016874323,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17285856230971017,0.43276383635012716,0.0,1,NON_HABITABLE
0.0,0.0009345644459471625,0.00013009278403204,0.9998699072159679,0.0,0.0,0.00012269120551243183,,,,,0.10898579986624268,,,,,0.9129835031811271,0.03864734299516909,0.961352657004831,0.0,0.0,0.03439293780680811,0.0016736567512031714,0.9983263432487967,0.0,0.0,0.013350879799630677,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7848958733246312,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.2161502223294768,0.0,0.0,0.0,0.12060825631387959,0.2752810864393382,0.0,1,NON_HABITABLE
0.0,0.0028323221522842433,0.002550747801199641,0.9974492521988003,0.0,0.0,0.000530114062094517,,,,,0.1491854801447748,,,,,0.6015896252087907,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02286353722768157,0.0003375173721458891,0.999662482627854,0.0,0.0,0.042472353702799656,0.019054834467379496,0.9809451655326206,0.0,0.0,0.7422384889048143,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22769178205705806,0.3914057324601953,0.0,1,NON_HABITABLE
0.0,0.0013211577572356916,0.001133665689422063,0.9988663343105779,0.0,0.0,0.010036494564465892,,,,,0.34125061925331723,,,,,0.6743801963102676,0.028985507246376812,0.9710144927536232,0.0,0.0,0.15211218301050622,0.014595494946050225,0.9854045050539496,0.0,0.0,0.07023539150552925,0.01456629881639888,0.9854337011836012,0.0,0.0,0.595497086500644,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15026631306315033,0.6283495690887002,0.0,1,NON_HABITABLE
0.0,0.001891702408384298,0.00039027835209612,0.9996097216479038,0.0,0.0,0.003791504927439261,,,,,0.26621121606672393,,,,,0.7089315541542329,0.043478260869565216,0.9565217391304348,0.0,0.0,0.11741183069919259,0.007421625579955365,0.9925783744200445,0.0,0.0,0.07044764714622291,0.01733947052432958,0.9826605294756705,0.0,0.0,0.668867787702729,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18483559489095677,0.5497745348049227,0.0,1,NON_HABITABLE
0.0,0.0031031767066135043,0.0006736947744516357,0.9993263052255483,0.0,0.0,0.002930632719205006,,,,,0.24905935248121688,,,,,0.49681887281121556,0.028985507246376812,0.9710144927536232,0.0,0.0,0.042708159213258545,0.0007524057793352144,0.9992475942206646,0.0,0.0,0.07005072909812578,0.02757447538452742,0.9724255246154727,0.0,0.0,0.643273357050839,0.07942282099879341,0.9205771790012067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378919619574363,0.5289978704611485,0.0,1,NON_HABITABLE
0.25,0.02281097219375227,0.3287816346158313,0.6712183653841686,0.0,0.0,2.166294732848253e-05,,,,,0.06206429399316524,,,,,0.4945761312238424,0.028985507246376812,0.9710144927536232,0.0,0.0,0.010020501031121353,5.560909315684173e-05,0.999944390906843,0.0,0.0,0.03680512809627916,0.017310881125278746,0.9826891188747213,0.0,0.0,0.7575951472959483,0.04956626384199752,0.9504337361580026,0.0,0.0,0.5844753777920372,0.741760431178769,0.0,0.0,0.0,0.4877897915806918,0.14681070839248994,0.0,1,NON_HABITABLE
0.0,0.0008665262133131713,0.00013473895489032715,0.9998652610451096,0.0,0.0,0.005773876141442525,,,,,0.2964056425870436,,,,,0.6589906724471217,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0544692304522799,0.0014143086717297451,0.99858569132827,0.0,0.0,0.06632988771676608,0.02490136657327463,0.9750986334267254,0.0,0.0,0.7337070120208509,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11464992974882565,0.5837158254205358,0.0,1,NON_HABITABLE
0.0,0.0019232361355279119,0.0007619720207590914,0.9992380279792409,0.0,0.0,0.00604839145889828,,,,,0.27410818928479486,,,,,0.6533978942627103,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0885514816912426,0.005830249319514062,0.9941697506804857,0.0,0.0,0.06709400802326322,0.017653953913888732,0.9823460460861113,0.0,0.0,0.6705740830795218,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18651311272315282,0.5874650111314004,0.0,1,NON_HABITABLE
0.0,0.0031946018726502017,0.09466108506674224,0.9053389149332577,0.0,0.0,0.0001834241952424979,,,,,0.12131370181832586,,,,,0.5069722050184859,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009908243264285101,9.786878351753809e-05,0.9999021312164823,0.0,0.0,0.029475940823127378,0.019297844359311568,0.9807021556406885,0.0,0.0,0.7285881258904728,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.07805424695231104,0.0,0.0,0.0,0.24116978451699342,0.3068725068148055,0.0,1,NON_HABITABLE
0.0,0.0018135501733652858,0.0003624013269463971,0.9996375986730536,0.0,0.0,0.0009689457477140813,,,,,0.17098675645808473,,,,,0.5211418275997972,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0158544613346231,0.00023439482006992963,0.9997656051799299,0.0,0.0,0.046080699594591726,0.01773157413231174,0.9822684258676884,0.0,0.0,0.7512289592451349,0.04312272119827502,0.9568772788017251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18058698826185945,0.4398337443243417,0.0,1,NON_HABITABLE
0.0,0.0011882302623922498,0.003610074756889109,0.9963899252431109,0.0,0.0,0.027345276952965587,,,,,0.4404098306070299,,,,,0.3866758628455605,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02578896552003763,0.00037794415335839154,0.9996220558466414,0.0,0.0,0.07441682762719419,0.016467493853279204,0.9835325061467208,0.0,0.0,0.6791055599634852,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14077818044180734,0.7092892675741647,1.0,1,NON_HABITABLE
0.0,0.001178017875087626,0.00013938512574861427,0.9998606148742514,0.0,0.0,0.005474874691529946,,,,,0.2924750071820316,,,,,0.7204830809076064,0.043478260869565216,0.9565217391304348,0.0,0.0,0.08372699714516225,0.0017365238219870206,0.9982634761780128,0.0,0.0,0.0632097297985694,0.01786837440676997,0.9821316255932301,0.0,0.0,0.7046999906153755,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14002120919574787,0.5794239349638504,0.0,1,NON_HABITABLE
0.0,0.0025583653712505407,0.0025786248263493638,0.9974213751736506,0.0,0.0,0.0023595556730647985,,,,,0.215244338719302,,,,,0.5625621680460935,0.2318840579710145,0.7681159420289855,0.0,0.0,0.04093974430909901,0.0009744104761631936,0.9990255895238366,0.0,0.0,0.07002313586483562,0.04587169077705987,0.9541283092229402,0.0,0.0,0.7217629443833021,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21653573631596654,0.5115184808524591,0.0,1,NON_HABITABLE
0.0,0.05109163358665292,0.004135092063875557,0.9958649079361244,0.0,0.0,3.126132431517934e-05,,,,,0.06865876533900137,,,,,0.6497381904172062,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02386605884557229,0.0006431164301251444,0.9993568835698746,0.0,0.0,0.0384119032963301,0.012264852192806909,0.9877351478071932,0.0,0.0,0.7575951472959483,0.05951844956092948,0.9404815504390707,0.0,0.0,0.3557720544340571,0.6678897955961973,0.0,0.0,0.0,0.5957169785376457,0.17230476391705102,0.0,1,NON_HABITABLE
0.0,0.004566101800185791,0.0007712643624756656,0.9992287356375243,0.0,0.0,0.0003422498179450075,,,,,0.14293219654589204,,,,,0.4749638721543456,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0256731971856541,0.0004762703076633761,0.9995237296923364,0.0,0.0,0.053106361301551594,0.016896334839041682,0.9831036651609584,0.0,0.0,0.6756929692098997,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28273307410294257,0.3564107968991573,0.0,1,NON_HABITABLE
