pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.0012215664796226557,0.0011429580311386371,0.9988570419688614,0.0,0.0,0.0021352888624375467,,,,,0.22958484070183907,,,,,0.5889777227258224,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03079594598212536,0.0006564778239157172,0.9993435221760841,0.0,0.0,0.056842060577759854,0.017225112928126254,0.9827748870718739,0.0,0.0,0.7422384889048143,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432203374480995,0.5034665422106516,0.0,1,NON_HABITABLE
0.0,0.0036213778597115782,0.00221157732854468,0.9977884226714553,0.0,0.0,0.006888286461151808,,,,,0.30998420125890336,,,,,0.5306007544620235,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03760979680203937,0.0007637115740810838,0.9992362884259187,0.0,0.0,0.06473797041156369,0.01811138429870204,0.981888615701298,0.0,0.0,0.6978748091082048,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555082928537387,0.597961221148495,0.0,1,NON_HABITABLE
0.0,0.005080999004844375,0.0010035729053900228,0.9989964270946099,0.0,0.0,0.00014222666681648133,,,,,0.11345243100830181,,,,,0.7709869939755642,0.03381642512077295,0.966183574879227,0.0,0.0,0.07862689284928223,0.002053771274552929,0.9979462287254469,0.0,0.0,0.06255173731241909,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7575951472959483,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.16611544864209798,0.0,0.0,0.0,0.2955627533357195,0.2868474201759777,0.0,1,NON_HABITABLE
0.0,0.0015152481854586314,0.0006690486035933486,0.9993309513964066,0.0,0.0,0.0026019028976945234,,,,,0.22073382537345002,,,,,0.5751646866730475,0.03381642512077295,0.966183574879227,0.0,0.0,0.07090498415654739,0.0020249928879270797,0.9979750071120728,0.0,0.0,0.04026489503958568,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16303342089829045,0.5194023640002173,0.0,1,NON_HABITABLE
0.0,0.0005049717008142179,0.00012080044231546569,0.9998791995576845,0.0,0.0,0.001467192799684147,,,,,0.20850234171132,,,,,0.7042771615712327,0.028985507246376812,0.9710144927536232,0.0,0.0,0.022841964656112417,0.0001742685480123519,0.9998257314519875,0.0,0.0,0.028803090442128504,0.017768311510092057,0.982231688489908,0.0,0.0,0.7541825565423629,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07770929777568256,0.4732281936493526,0.0,1,NON_HABITABLE
0.0,0.004756790058298952,0.0023649009668681555,0.9976350990331319,0.0,0.0,0.00020648369351445903,,,,,0.1140550479960212,,,,,0.527579152825479,0.028985507246376812,0.9710144927536232,0.0,0.0,0.013919763440914992,0.00010472078033321646,0.9998952792196666,0.0,0.0,0.044552458981597445,0.01708316656183887,0.9829168334381612,0.0,0.0,0.7693617602143106,0.044010107837903586,0.9559898921620966,0.0,0.0,0.0,0.15936499093879858,0.0,0.0,0.0,0.28762615552899296,0.3162355414399202,0.0,1,NON_HABITABLE
0.0,0.003268267363536978,0.0010918501516974785,0.9989081498483025,0.0,0.0,0.0010724982874238446,,,,,0.19224380435422478,,,,,0.6756282491601449,0.10144927536231885,0.8985507246376812,0.0,0.0,0.0834616947122,0.003516158694939085,0.9964838413050607,0.0,0.0,0.06639780952178805,0.01516667619646635,0.9848333238035337,0.0,0.0,0.6739866738331072,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24375478332113057,0.4480016578775046,0.0,1,NON_HABITABLE
0.0,0.0021140931934312316,0.025251938614790623,0.9747480613852093,0.0,0.0,0.009890254755621539,,,,,0.3108306578760848,,,,,0.6243079406189589,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10077455433877601,0.006932906907077105,0.9930670930929227,0.0,0.0,0.06571434635875449,0.008962776602435817,0.9910372233975643,0.0,0.0,0.711525172122546,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962485068612849,0.6271644674548499,0.0,1,NON_HABITABLE
0.0,0.011618890660212143,0.004822725350902053,0.9951772746490979,0.0,0.0,0.00021537997520190474,,,,,0.12649499394311445,,,,,0.6929508473621979,0.043478260869565216,0.9565217391304348,0.0,0.0,0.06408496974475646,0.0012661342405907003,0.9987338657594091,0.0,0.0,0.0585188801392397,0.016767682543312942,0.9832323174566872,0.0,0.0,0.7029936952385827,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.020013909474951578,0.0,0.0,0.0,0.3993509760392695,0.3195762275508283,0.0,1,NON_HABITABLE
0.25,0.0017352562379421557,0.0011476042019969242,0.998852395798003,0.0,0.0,0.0019187647787648984,,,,,0.22351022234863865,,,,,0.41886342735957055,0.028985507246376812,0.9710144927536232,0.0,0.0,0.015492685289674566,0.00010420688057204058,0.9998957931194278,0.0,0.0,0.0655869929743383,0.018039910801074963,0.9819600891989251,0.0,0.0,0.7456510796583995,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1761937922914523,0.4948480542839402,1.0,1,NON_HABITABLE
0.0,0.0012760675350168428,0.0011987120814380826,0.9988012879185619,0.0,0.0,0.008855606815653855,,,,,0.3305307045123754,,,,,0.7788225137473488,0.03381642512077295,0.966183574879227,0.0,0.0,0.06539593893874773,0.004471155751124258,0.9955288442488756,0.0,0.0,0.04391569205951648,0.019812453542226542,0.9801875464577735,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1471212106991455,0.6182430163291925,0.0,1,NON_HABITABLE
0.0,0.001611487845832635,0.00047855559840357563,0.9995214444015964,0.0,0.0,0.0057496929743045535,,,,,0.27057628248429455,,,,,0.7550813580316422,0.03381642512077295,0.966183574879227,0.0,0.0,0.12344330732412347,0.015709458328359134,0.9842905416716407,0.0,0.0,0.06904675991764482,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6961685137314119,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16894695558192963,0.583377049913684,0.0,1,NON_HABITABLE
0.0,0.0039618461113829825,0.12251952553303194,0.877480474466968,0.0,0.0,0.0022118350906157446,,,,,0.21168738837558138,,,,,0.22433984572940707,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009719409567934741,6.88505770031402e-05,0.9999311494229967,0.0,0.0,0.06844543968755971,0.0164020241294528,0.9835979758705473,0.0,0.0,0.6797846655234487,0.03843409722330038,0.9615659027766998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659564638392059,0.50630596234118,1.0,1,NON_HABITABLE
0.0,0.0022540135814513246,0.0006132945532939029,0.999386705446706,0.0,0.0,0.0028265197424320754,,,,,0.24691536953302848,,,,,0.7112399827337048,0.043478260869565216,0.9565217391304348,0.0,0.0,0.11848697550832854,0.004644682570481313,0.9953553174295185,0.0,0.0,0.07660942839555963,0.014123163131110986,0.985876836868889,0.0,0.0,0.6910496276010339,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2029688959874831,0.5260803578596842,0.0,1,NON_HABITABLE
0.0,0.0011132102375349254,0.00019978534690634714,0.9998002146530937,0.0,0.0,0.0061816415596183385,,,,,0.2756416831294734,,,,,0.6270855619991365,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05372651763111334,0.0014360637616195238,0.9985639362383802,0.0,0.0,0.06219090272323988,0.01748241751958374,0.9825175824804163,0.0,0.0,0.7046999906153755,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351170796261788,0.5892239897357823,0.0,1,NON_HABITABLE
0.0,0.0030929922893579266,0.0008920648047911314,0.9991079351952088,0.0,0.0,0.00038652890906689275,,,,,0.14739882768795115,,,,,0.7446277424319199,0.24154589371980678,0.7584541062801933,0.0,0.0,0.044218373214227044,0.0010146659574553042,0.9989853340425445,0.0,0.0,0.05563220342580605,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7678329195567043,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23752190403144255,0.36612595085435595,0.0,1,NON_HABITABLE
0.0,0.0025145536632385865,0.0006458177493019129,0.999354182250698,0.0,0.0,0.0037335230030159047,,,,,0.26513922459262973,,,,,0.7109678509092956,0.03381642512077295,0.966183574879227,0.0,0.0,0.11177268009633924,0.009369305674811942,0.9906306943251879,0.0,0.0,0.07811007577526373,0.01815426839727829,0.9818457316027218,0.0,0.0,0.7098188767457534,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146639236857871,0.5485311367377725,0.0,1,NON_HABITABLE
0.0,0.004409504841794412,0.004446385511380795,0.9955536144886191,0.0,0.0,0.0009991967381510348,,,,,0.18884916468625984,,,,,0.6729350824840943,0.028985507246376812,0.9710144927536232,0.0,0.0,0.10665770278527799,0.006756125389232603,0.9932438746107672,0.0,0.0,0.06456816589900878,0.018225741894905372,0.9817742581050947,0.0,0.0,0.6415670616740463,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785793155765321,0.44230642874477727,0.0,1,NON_HABITABLE
0.0,0.0005165097269609,0.0003484628143715357,0.9996515371856284,0.0,0.0,0.0003703304001114688,,,,,0.13302920173384675,,,,,0.7349436030253551,0.03864734299516909,0.961352657004831,0.0,0.0,0.009886389311347653,8.693984859653109e-05,0.9999130601514032,0.0,0.0,0.011928767006983212,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8022591350788734,0.002269944279702597,0.9977300557202976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07905643524996586,0.3627059043883194,0.0,1,NON_HABITABLE
0.0,0.001869549803040966,0.0007340949956093685,0.9992659050043906,0.0,0.0,0.004208779928409956,,,,,0.2733578258940185,,,,,0.7350468254415101,0.03381642512077295,0.966183574879227,0.0,0.0,0.10658641950531035,0.00676109308692397,0.9932389069130758,0.0,0.0,0.05378557935177128,0.016882040139516268,0.9831179598604838,0.0,0.0,0.6569237200651804,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18364467787659478,0.558199269813824,0.0,1,NON_HABITABLE
0.0,0.000498433946723605,5.1107879441158566e-05,0.9999488921205588,0.0,0.0,0.021521341829619216,,,,,0.18964881353718577,,,,,0.4995026556312519,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05976268394551577,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.09649141425933395,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07694003054946544,0.6899473475197363,0.0,1,NON_HABITABLE
0.0,0.0016491655153062618,0.00019978534690634714,0.9998002146530937,0.0,0.0,0.004896525257794548,,,,,0.28407774063496044,,,,,0.6626034570125554,0.03381642512077295,0.966183574879227,0.0,0.0,0.08423629742177313,0.005640277707799381,0.9943597222922004,0.0,0.0,0.07892513743552736,0.02021270512893819,0.9797872948710619,0.0,0.0,0.7183503536297167,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17119405928139247,0.5704133492246316,0.0,1,NON_HABITABLE
0.0,0.001088000571130553,0.017367386668277338,0.9826326133317226,0.0,0.0,0.018823729056204712,,,,,0.3662426327725631,,,,,0.7715312576243827,0.057971014492753624,0.9420289855072463,0.0,0.0,0.17064047615698158,0.016611695009063586,0.9833883049909362,0.0,0.0,0.08466877507269756,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6825181507170704,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1331607726792632,0.6791317974185046,0.0,1,NON_HABITABLE
0.0,0.008490114121335001,0.004576478295412835,0.9954235217045871,0.0,0.0,0.0002957928876106972,,,,,0.13757223917542108,,,,,0.4237937053093857,0.028985507246376812,0.9710144927536232,0.0,0.0,0.015090175941887383,0.00011345707627320639,0.9998865429237266,0.0,0.0,0.060698745569163506,0.006504088284064269,0.9934959117159358,0.0,0.0,0.7388258981512288,0.13415984245291923,0.865840157547081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592005840403989,0.3447810481828581,1.0,1,NON_HABITABLE
0.0,0.0013918345341073467,0.000850249267066547,0.9991497507329334,0.0,0.0,0.003915611526445812,,,,,0.26835519901491234,,,,,0.7225944485107818,0.028985507246376812,0.9710144927536232,0.0,0.0,0.09486031995063401,0.0031853785486622116,0.9968146214513376,0.0,0.0,0.06374036890030353,0.01858310938304077,0.9814168906169594,0.0,0.0,0.6944622183546193,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550547604364469,0.5523733114786652,0.0,1,NON_HABITABLE
0.0,0.003777551730298803,0.0012962816694621127,0.9987037183305378,0.0,0.0,0.00018784454532926728,,,,,0.12202836280105532,,,,,0.7207176773079593,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06171935638417631,0.0017851729993783368,0.9982148270006215,0.0,0.0,0.05832785006261541,0.03517925553204872,0.9648207444679514,0.0,0.0,0.7200566490065095,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.07004868316233041,0.0,0.0,0.0,0.2604003799149465,0.30875343030516805,0.0,1,NON_HABITABLE
0.0,0.0018647976699414166,0.0007062179704596458,0.9992937820295403,0.0,0.0,0.003011493293896954,,,,,0.25084600493804055,,,,,0.6899010941576111,0.04830917874396135,0.9516908212560387,0.0,0.0,0.08217417396556648,0.004870284565637524,0.9951297154343622,0.0,0.0,0.06560821853840766,0.019312139058836983,0.9806878609411631,0.0,0.0,0.6927559229778266,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18338784543849304,0.531193250931096,0.0,1,NON_HABITABLE
0.0,0.0063682319222416175,0.0004181553772458428,0.9995818446227541,0.0,0.0,0.0001794222208347894,,,,,0.10989086286477473,,,,,0.6632134076534728,0.028985507246376812,0.9710144927536232,0.0,0.0,0.030692504831495625,0.0003573881629113564,0.9996426118370885,0.0,0.0,0.046208052979007916,0.017299159471667908,0.9827008405283322,0.0,0.0,0.7568716780561882,0.04219000235269671,0.9578099976473035,0.0,0.0,0.0,0.2060117934187128,0.0,0.0,0.0,0.32318246766118836,0.3051309866981334,0.0,1,NON_HABITABLE
0.0,0.00034348809188896565,0.00043674006067899137,0.9995632599393209,0.0,0.0,0.0013923768408233067,,,,,0.18783619247103248,,,,,0.6395848582099355,0.03381642512077295,0.966183574879227,0.0,0.0,0.011314707935030022,6.561300850773215e-05,0.9999343869914921,0.0,0.0,0.020015706917411336,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7753474443960994,0.005252614339666508,0.9947473856603337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057310586170658685,0.469012978976047,0.0,1,NON_HABITABLE
0.0,0.0004729567691108436,0.0034288740934159106,0.996571125906584,0.0,0.0,0.009899041981989425,,,,,0.3109011439061526,,,,,0.7582718690764407,0.08695652173913043,0.9130434782608696,0.0,0.0,0.10407073608164044,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.04315157175301934,0.008819829607181657,0.9911801703928185,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07390018432121406,0.6272361707086624,0.0,1,NON_HABITABLE
0.0,0.0017847778627759635,0.00031593961836352564,0.9996840603816365,0.0,0.0,0.0003692351187454743,,,,,0.14579084047680987,,,,,0.7826135915770507,0.028985507246376812,0.9710144927536232,0.0,0.0,0.032625192858287355,0.0005071042933339287,0.9994928957066659,0.0,0.0,0.030310105491053424,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7627140334263264,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17898891531406017,0.3624693423132023,0.0,1,NON_HABITABLE
0.0,0.0061122225530683616,0.009682620068670404,0.9903173799313295,0.0,0.0,0.00034978196682932213,,,,,0.1436468575286215,,,,,0.6462286282679277,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0270496880411194,0.000699131504093315,0.9993008684959065,0.0,0.0,0.04340627852185172,0.04285550917719709,0.957144490822803,0.0,0.0,0.7456510796583995,0.05951844956092948,0.9404815504390707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31811662186306244,0.3581480792598791,0.0,1,NON_HABITABLE
0.0,0.011518165235201785,0.0027319484646728394,0.9972680515353272,0.0,0.0,0.00010004875127122024,,,,,0.09406307462258809,,,,,0.5295872980124992,0.028985507246376812,0.9710144927536232,0.0,0.0,0.018380328084002667,0.00018420394339508555,0.9998157960566048,0.0,0.0,0.05739392524356335,0.026102121333409573,0.9738978786665905,0.0,0.0,0.7304838200540894,0.9969994160057422,0.003000583994258066,0.0,0.0,0.0,0.38331315936595306,0.0,0.0,0.0,0.398226552162601,0.2594050600652491,0.0,1,NON_HABITABLE
0.0,0.003536169009867212,0.002035022835929768,0.9979649771640702,0.0,0.0,0.002092710552034968,,,,,0.2285128492277449,,,,,0.6050710357900266,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07067451941680239,0.0029558366553369864,0.9970441633446628,0.0,0.0,0.06976842909600324,0.02188518497341186,0.9781148150265883,0.0,0.0,0.6654551969491438,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25276332991622164,0.5018428350999451,0.0,1,NON_HABITABLE
0.0,0.003073963187546229,0.0013984974283444299,0.9986015025716556,0.0,0.0,0.00018254104910602858,,,,,0.1211350365726435,,,,,0.49973725203160474,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009539526478918663,0.00015688160609256805,0.9998431183939073,0.0,0.0,0.0357438498928109,0.01702498713477043,0.9829750128652297,0.0,0.0,0.764420328803119,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0800556378998062,0.0,0.0,0.0,0.23682776807018727,0.3064914080782009,0.0,1,NON_HABITABLE
0.0,0.002814923312533595,0.0031779808670684053,0.9968220191329316,0.0,0.0,0.004141869955074884,,,,,0.2722858344199243,,,,,0.6374734906067601,0.03864734299516909,0.961352657004831,0.0,0.0,0.08956619650175937,0.00321055963695983,0.99678944036304,0.0,0.0,0.043618534162545367,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22700974891842254,0.5569061318848036,0.0,1,NON_HABITABLE
0.0,0.0005412567992272512,0.00017655449261491142,0.999823445507385,0.0,0.0,0.004722709667740031,,,,,0.2815764271954073,,,,,0.6177392414090797,0.03864734299516909,0.961352657004831,0.0,0.0,0.0644476837275993,0.003061186106378042,0.9969388138936218,0.0,0.0,0.07870439156920596,0.017825490308193723,0.9821745096918064,0.0,0.0,0.7166440582529241,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08190173631602424,0.5674964733285107,0.0,1,NON_HABITABLE
0.0,0.00010324038951770288,0.0006132945532939029,0.999386705446706,0.0,0.0,0.0024000191625900345,,,,,0.21618941722997734,,,,,0.3811947525477169,0.03381642512077295,0.966183574879227,0.0,0.0,0.0015053112656038044,4.989966681017773e-06,0.9999950100333188,0.0,0.0,0.017298834716532596,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7934273502085946,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.019884597495557134,0.5128894932109789,1.0,1,NON_HABITABLE
0.0,0.0027601402711585556,0.0021418847656703723,0.9978581152343295,0.0,0.0,0.005918421505290712,,,,,0.2981922950438673,,,,,0.6982058067301014,0.10628019323671498,0.893719806763285,0.0,0.0,0.1278214674236395,0.005985960947150354,0.9940140390528495,0.0,0.0,0.07091460955574895,0.026016353136257078,0.9739836468637431,0.0,0.0,0.6176789263989488,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22483972438294805,0.5857116214990202,0.0,1,NON_HABITABLE
0.0,0.0012239476341093676,0.02099139993774131,0.9790086000622586,0.0,0.0,0.00019672136084647527,,,,,0.12345768476651424,,,,,0.8967494322767109,0.03864734299516909,0.961352657004831,0.0,0.0,0.04240895702497333,0.002657603493934585,0.9973423965060653,0.0,0.0,0.01959119563602403,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7729518056870824,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.05403755558236926,0.0,0.0,0.0,0.14339311622993278,0.3124032882196628,0.0,1,NON_HABITABLE
0.0,0.003673477300038428,0.0012219429357295186,0.9987780570642705,0.0,0.0,0.0012704103707311478,,,,,0.2008197361469783,,,,,0.7135484113131767,0.03381642512077295,0.966183574879227,0.0,0.0,0.08737517358064883,0.0031910314460351467,0.9968089685539646,0.0,0.0,0.06261541400462718,0.017639659214363314,0.9823603407856367,0.0,0.0,0.6995811044849973,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25715985501009225,0.46163156354230467,0.0,1,NON_HABITABLE
0.0,0.0012115210419493046,0.00025089322634750565,0.9997491067736525,0.0,0.0,0.003390536424081074,,,,,0.2587072757480646,,,,,0.46590845110072615,0.028985507246376812,0.9710144927536232,0.0,0.0,0.059441239230022605,0.0051700594263234525,0.9948299405736764,0.0,0.0,0.09117441045995799,0.018768940476871176,0.981231059523129,0.0,0.0,0.6500985385580097,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14248901386913676,0.5407565997333464,0.0,1,NON_HABITABLE
0.0,0.0021940967300817724,0.009914928611584762,0.9900850713884152,0.0,0.0,0.00028478610670871866,,,,,0.13614291720996216,,,,,0.7460447046900511,0.043478260869565216,0.9565217391304348,0.0,0.0,0.041080301002117896,0.0010581761372348618,0.998941823862765,0.0,0.0,0.040477150680279336,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7524762611655702,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20013149398898106,0.3417617118794927,0.0,1,NON_HABITABLE
0.0,0.0024055360437654294,0.004557893611979687,0.9954421063880203,0.0,0.0,0.004023189056535847,,,,,0.27014185147173597,,,,,0.6876395848582098,0.03864734299516909,0.961352657004831,0.0,0.0,0.08845942978647237,0.0051032524573705875,0.9948967475426292,0.0,0.0,0.08095430136055866,0.014895076905483447,0.9851049230945167,0.0,0.0,0.7183503536297167,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098917044270501,0.5545602448553637,0.0,1,NON_HABITABLE
0.0,0.0021305057352461504,0.0005389558195613086,0.9994610441804387,0.0,0.0,0.0019050535465462946,,,,,0.22297422661159158,,,,,0.7711559033838182,0.043478260869565216,0.9565217391304348,0.0,0.0,0.1008950123626311,0.008003874009367633,0.9919961259906321,0.0,0.0,0.06623437267845393,0.002873234604608611,0.9971267653953915,0.0,0.0,0.6927559229778266,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970541495693545,0.49427005191141143,0.0,1,NON_HABITABLE
0.0,0.0019194022798168005,0.044110746128578134,0.9558892538714219,0.0,0.0,0.003769799164530967,,,,,0.24281502869427374,,,,,0.3382579809695399,0.028985507246376812,0.9710144927536232,0.0,0.0,0.014214945895367445,0.0001831761438727338,0.999816823856127,0.0,0.0,0.0680279328423153,0.017167934130024588,0.9828320658699755,0.0,0.0,0.7081125813689607,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863102584299871,0.5493113023626168,1.0,1,NON_HABITABLE
0.0,0.005320559482022241,0.0018073604638736986,0.9981926395361262,0.0,0.0,0.00044458684369029706,,,,,0.15293745030410447,,,,,0.628699585233564,0.057971014492753624,0.9420289855072463,0.0,0.0,0.0854762513180523,0.003712639703628662,0.9962873602963711,0.0,0.0,0.07569036147135612,0.01994110583795529,0.9800588941620448,0.0,0.0,0.6773992645866925,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011442297144238,0.3773158797076184,0.0,1,NON_HABITABLE
0.0,0.0016000685019368676,0.00041350920638755565,0.9995864907936124,0.0,0.0,0.0015007044790423265,,,,,0.20975299843109654,,,,,0.7553534898560514,0.11111111111111112,0.8888888888888888,0.0,0.0,0.11109883871484065,0.00454738421569868,0.9954526157843011,0.0,0.0,0.06501390274446543,0.01752530161815999,0.9824746983818401,0.0,0.0,0.6808118553402779,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16825853331277354,0.47504722299401253,0.0,1,NON_HABITABLE
0.0,0.0031341789484087995,0.0016122212878256386,0.9983877787121743,0.0,0.0,0.0014052091813769143,,,,,0.1882826641990272,,,,,0.11306608111405131,0.028985507246376812,0.9710144927536232,0.0,0.0,0.003255597170177593,1.804302061488507e-05,0.999981956979385,0.0,0.0,0.06622375989641925,0.014230516324546858,0.9857694836754533,0.0,0.0,0.7298320152201547,0.03576974782355651,0.9642302521764436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2390123137007821,0.4697517755143589,1.0,1,NON_HABITABLE
0.0,0.012995680518502388,0.006002852748906988,0.993997147251093,0.0,0.0,0.0003052546877061752,,,,,0.13810823491246818,,,,,0.423648255541167,0.028985507246376812,0.9710144927536232,0.0,0.0,0.028133944246942932,0.00037725895367682365,0.999622741046323,0.0,0.0,0.08040243669475518,0.03264909371605009,0.96735090628395,0.0,0.0,0.706406285992168,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138582689635362,0.34728930940552505,1.0,1,NON_HABITABLE
0.25,0.04048429237481542,0.02043850560560514,0.9795614943943948,0.0,0.0,5.607850135061401e-05,,,,,0.08049845746784681,,,,,0.5668787418125856,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03870571023597792,0.000736988786499938,0.9992630112134999,0.0,0.0,0.06908921104578354,0.018265767053576534,0.9817342329464236,0.0,0.0,0.7266668372962043,0.04118891199122934,0.9588110880087708,0.0,0.0,0.0,0.5352626998378655,0.0,0.0,0.0,0.5644089225104775,0.21515720087265958,0.0,1,NON_HABITABLE
0.0,0.0017017896933431388,0.0030989959624775237,0.9969010040375225,0.0,0.0,0.00029731028091403884,,,,,0.12556900970884263,,,,,0.7861606891503856,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02440899089525061,0.00021966302691622114,0.9997803369730835,0.0,0.0,0.020371659626854582,0.014634913374120876,0.9853650866258792,0.0,0.0,0.7546654381339952,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.03038669606205087,0.0,0.0,0.0,0.17427191632428463,0.3451885800751653,0.0,1,NON_HABITABLE
